application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
725.1755297875496,20,0.2714782784092561,340,2,12.131037698393545,0,0.8090581314317431,0
1180.054623581265,12,0.2007855806067152,679,1,0.6209950791285802,0,0.8453306831199758,0
553.2873363798569,21,0.1249784836196087,115,2,31.579023974191657,0,0.7843064175069845,0
1808.2496037512524,10,0.076370559724052,612,2,7.8658725369702225,0,0.8859765258458936,0
494.4291715569272,8,0.0603079578964857,588,4,7.1441996781849895,0,0.7386559695887623,0
788.6503884346947,18,0.0749838515707773,142,3,17.52510776919943,0,0.6101922671261343,0
1286.1600338665994,18,0.1083208663001285,378,3,3.838124400811525,0,0.9409678024660136,0
1540.8387538173558,19,0.2460269065494486,618,1,1.1283427491710916,0,0.9708257327506146,0
2424.9542712109896,10,0.1816390695074431,970,1,28.711560657603176,0,0.7810291367635529,0
890.3465688526702,14,0.3137328834851867,49,1,16.394666779329103,0,0.5348132005517685,0
758.2458296436097,14,0.114629756529138,982,4,24.84881662584263,1,0.7194791497591866,0
675.4193192235213,15,0.133777555027039,964,8,9.082917972504749,0,0.8998274376713814,0
1003.925408914721,19,0.1017533625716931,979,0,3.723497792574358,0,0.9338115772599686,0
1954.765476053282,13,0.3544714216714598,163,3,79.74209562784829,0,0.8102220261013222,0
819.7513146442691,14,0.3210561583109648,456,1,2.381627396135213,1,0.777283012409314,0
1451.3853367918985,20,0.2251866365164776,72,3,0.1638883753770184,0,0.7788564071546185,0
1237.4705516146314,19,0.4203805249925968,855,0,38.02765842099241,0,0.4583231466930584,0
2657.230154226042,19,0.0281152979319549,545,1,8.68781573288359,0,0.7918556724910956,0
1031.7836063509355,11,0.0498297707182955,762,0,1.7008985265474823,0,0.7375769026452939,0
1511.2781691363566,10,0.3584708158995013,125,0,4.708157397900256,0,0.7457737319245492,0
859.6200022854667,16,0.1394686694193466,936,4,13.508162787762274,1,0.6298423638236256,0
3834.1653892419863,20,0.295552926197811,250,1,5.989502399520024,0,0.9715787753212478,0
671.6728619942471,15,0.1824444002938345,771,1,0.8232309012797616,1,0.9260518456994686,0
1135.8592171729465,12,0.0912384101556761,366,2,8.178736288620339,0,0.96443826276401,0
871.3728874805212,8,0.2365020810375873,333,1,2.1839094075948893,0,0.9225037544294346,0
1470.050164732522,17,0.3515375069341983,446,3,14.385237259530111,0,0.5637159843000571,0
37.383571247196315,22,0.4199611711453186,50,7,151.693537266407,0,0.4003117515918461,1
1878.4363297098737,8,0.3705360456396553,744,4,22.018501409298665,0,0.6299246555295173,0
470.1762913759406,9,0.1389985832186778,474,1,19.95929794091689,0,0.8226561149006751,0
1162.341483983622,15,0.0835362969766017,214,2,48.87983085729689,0,0.7694538009028377,0
461.5991902354479,11,0.2210906444165092,112,1,1.187137205351644,1,0.928105971351118,0
1497.9671921351369,19,0.2849633431850367,86,3,17.98947969460595,0,0.9622545224429764,0
1057.832102405931,8,0.0580785717114966,217,3,8.358420103116064,0,0.6350167405200694,0
809.9256061513872,12,0.3991678966111515,257,2,7.17227887663632,0,0.7540046107235124,0
1296.566274517396,21,0.2126607322041611,139,1,2.9263399132741346,0,0.8317400021498863,0
494.0231161842653,11,0.4056925548451919,676,1,35.167980504746836,0,0.9547104390811152,0
484.1255673892298,19,0.0519003542573522,586,0,11.28550035281859,0,0.5462970951755244,0
1143.7817569773958,8,0.1826009908456269,268,2,2.5732798922397486,0,0.8564047505277352,0
529.1917508133038,19,0.3319118031929719,143,1,7.325935738762488,0,0.5479619081870907,0
2236.507139072189,15,0.0511717193522877,986,1,7.090403862160859,0,0.903675467346293,0
1986.4175078460075,11,0.1517354520642139,501,2,11.173534845975569,0,0.8362667275530156,0
1339.1009368436885,15,0.3271408049498499,435,2,3.947435637688383,0,0.8394449350181837,0
1250.8101351896453,19,0.4487926694337598,333,2,18.474661258134827,0,0.8503296432115589,0
2502.691123428787,18,0.1758799648440609,716,0,6.455026727841233,0,0.6708532744913495,0
1525.06459708506,1,0.502172190787205,58,5,60.91810940810439,1,0.3497218146196427,1
1425.504982874038,22,0.1348561076302553,741,1,5.36705525795719,0,0.6154083257601705,0
1089.1659387184843,7,0.3390767174312405,564,3,20.31147675185625,1,0.6540879344697981,0
930.1154501962092,9,0.2046447838030332,133,2,20.79696206531552,0,0.8443028302136099,0
832.3142660615074,16,0.3093109890880862,368,0,51.84333754555406,0,0.8257293358515982,0
936.7428532445504,17,0.1091785698088219,769,1,69.84129168837393,0,0.822480456322541,0
121.5197525156828,5,0.7691800957963362,23,8,117.83890220910536,0,0.1992714759832726,1
491.7859918286604,17,0.4068667524242789,363,1,6.71294242137584,0,0.8118053491382368,0
1273.0200115512357,13,0.1734908420427936,280,3,13.661115866148055,0,0.8829734479006947,0
1199.8146100421384,20,0.0355502661809579,210,2,14.984618831483392,0,0.6706010002376422,0
929.2349830393508,19,0.0833910107390146,772,4,0.1130746942430167,0,0.6779070162151857,0
3059.877196394204,15,0.2154835975505845,193,3,2.4285392876240386,0,0.8535117814738896,0
258.75313588513274,0,0.675710352287667,139,6,61.86713763306671,0,0.1126880540540316,1
1103.7466263894014,14,0.1515327782442582,757,5,9.776449113944038,0,0.7992379467874344,0
772.0855725273852,16,0.3305355243378126,405,2,15.816084490894871,0,0.7548095968011829,0
1714.7245501513055,11,0.1710361673802182,935,3,16.177663612602576,1,0.5626617126198443,0
457.16828443686035,4,0.6695940589247455,106,6,130.4274710590551,0,0.2749818069610836,1
1501.381225495426,14,0.0993758962720136,667,2,30.87939780524592,0,0.6667538526004669,0
449.32569504243145,14,0.2145614664464451,235,3,9.589997805029764,0,0.8244791268869854,0
826.0482124959001,14,0.1978488343330649,747,3,6.684233251427303,0,0.9673355004127884,0
339.5644017973667,20,0.3165842653833666,762,2,8.928448315396684,0,0.7536856482706036,0
1711.1648639744835,14,0.0877329372102566,368,3,0.256432585459988,0,0.7003427403158836,0
326.6595056945648,18,0.211197366596213,399,2,1.8887639177538456,0,0.8851313761052977,0
1380.5286091858304,17,0.100198436851596,332,4,0.2839630800537379,1,0.8802733676662828,0
806.4615900721502,22,0.1468137679781969,592,2,17.530541302498715,0,0.6355999866161636,0
1005.4114365750482,10,0.0672290640035582,954,2,1.453868936513478,0,0.6604884676515147,0
726.886001484752,15,0.1267525777449405,928,2,12.406504013318246,0,0.9062589496638924,0
1832.673335627376,19,0.4718247490150516,909,3,9.483313275738256,0,0.8613220108302474,0
513.3005100058556,11,0.2323014140073725,659,3,42.8425113331271,0,0.7847332077077404,0
888.020991860662,14,0.0903653589480481,700,4,42.78286549841887,0,0.8580381270328546,0
478.6136263497008,19,0.1431706518348679,379,3,3.0092843224661356,0,0.8356707291890274,0
1070.1296320857552,13,0.2573318114967107,217,2,9.289763776226591,0,0.6384720026702673,0
1179.6914709731998,22,0.1718558761112232,655,2,24.339896864707462,0,0.7990896971299223,0
538.5253008714687,9,0.0477290390895703,755,0,19.399403777192248,0,0.9972886442131252,0
621.4139306592075,19,0.4410301230118065,498,1,1.0265189100861214,0,0.7762438286680948,0
1629.5118775379765,7,0.0876185489918722,641,2,3.817250994652236,0,0.8263488512649485,0
857.3143679388905,13,0.40094365264178,166,1,3.715308932278511,0,0.9647483735157282,0
713.6834899939278,19,0.0789276828396566,238,3,2.6027791408166547,0,0.904962621781268,0
1447.0314977443406,12,0.1282689464184577,41,1,4.149920354810706,1,0.7018314693964604,0
1149.7457974909955,9,0.2240119408039021,392,3,4.870637221575523,0,0.7127156682422141,0
965.7552775416896,9,0.2098304258660138,227,4,4.881424209807008,0,0.8232905931947265,0
868.8416104916791,13,0.2570768948888739,927,1,5.980535844402118,0,0.8148109064945401,0
1376.2099093070356,21,0.2611730393075743,603,2,3.892685121763949,0,0.828139174548951,0
1117.8318081229406,9,0.11850402315718,484,1,7.267698107881801,0,0.7650930847286674,0
916.5337139710726,11,0.3036580413559754,469,3,4.339108379034401,0,0.9754893827682666,0
834.0872711209056,13,0.296235924447811,163,1,3.448649615938998,0,0.8763181256847865,0
820.3989877311499,21,0.0383675148689275,337,1,3.650867473612535,1,0.9154299087405848,0
888.8563606067496,9,0.275402660494655,105,0,0.7962450497265398,0,0.8286543221284707,0
489.8658325406699,8,0.3222661148456505,329,1,17.86730104052986,0,0.9180993898314402,0
728.0529594395854,22,0.090656234201205,654,2,16.736501285879815,0,0.75829819743704,0
1984.4456155271089,22,0.1273626916864089,313,3,8.148284195409325,0,0.7014957052307063,0
591.9102257005552,7,0.1743161356554731,538,1,2.025225920281217,0,0.6712450976020607,0
532.6436445182549,14,0.1870502365655152,126,0,5.411563855291244,0,0.7975608357954593,0
867.3575842495616,16,0.2161049339933884,183,3,0.3626054337915534,0,0.6288190908510591,0
479.4211149588763,21,0.2169489794076654,127,4,19.764938696659524,0,0.8248908839710744,0
917.523622697669,16,0.1309703478794699,630,1,3.6340302380005496,0,0.9009839895701915,0
1993.029035199232,15,0.1398380648635944,973,2,1.313463785503385,0,0.7799119863797093,0
420.9620597382325,13,0.3592419708180639,754,1,5.738833964885403,0,0.911628720741656,0
1195.7494068696003,13,0.3286807949749489,622,3,18.24361123081036,0,0.5694768858872074,0
899.677604157309,14,0.0377008914323148,525,1,1.716545401792548,0,0.8754720392155877,0
826.5174267068892,20,0.4903655580820825,684,1,46.09216518607701,0,0.8336142124541923,0
1982.5141469263408,15,0.3341644644266659,427,5,45.6974981455713,0,0.6214621780776259,0
965.0284696843388,21,0.2489999157316516,170,1,19.5895688526374,0,0.912882314366491,0
911.225996366819,12,0.1534101254581168,826,2,2.7911238424809732,0,0.7856677770139072,0
1309.712489262174,18,0.0862443539446149,114,0,10.2077388902703,0,0.859663695360054,0
436.8198606604108,7,0.1871523673237879,633,1,12.002680383907853,0,0.9354379596686904,0
723.6300554803528,17,0.2450523121664918,285,3,1.9581479841214664,0,0.9237859187286274,0
117.93107939755158,5,0.6646105087387818,2,5,112.70455741690937,0,0.2972438386603711,1
609.7959831188276,19,0.0666964984226274,33,2,6.092631489418636,0,0.5704544396174699,0
1075.84163690073,12,0.5342514987491549,953,2,10.013137568608425,0,0.607660825165006,0
1197.751342475261,12,0.3905238901445932,798,1,1.4027833195195665,0,0.5380964694551881,0
482.75049760856393,15,0.1958039788477939,330,3,6.511574542064202,1,0.9487601290603448,0
810.6784825744245,13,0.1484351722540676,874,3,2.8900466344992477,0,0.6292922384763419,0
1507.763254097012,12,0.0514987613979912,976,2,13.374845437196395,0,0.6252615983496264,0
1810.289095931479,13,0.1698458731982937,636,1,34.46167075010588,0,0.7390758196113527,0
1303.3469551551125,13,0.0937197616774726,538,2,22.24214478891888,0,0.527541281058576,0
1025.430106620805,10,0.1253218565642845,625,1,7.200564060863931,0,0.980435262473834,0
2009.394293120383,13,0.2270684155420247,390,1,26.70423257564484,1,0.8542691275027788,0
1641.8442070786314,11,0.0419324503645837,59,0,10.37220222407247,0,0.9114541962216224,0
613.0396731807641,9,0.2682411224477135,893,2,8.119904278521732,0,0.734113753709834,0
1522.8049319941924,12,0.0628499026371318,39,5,23.010696123188165,0,0.6341400743554779,0
873.401514981745,12,0.0852817137883003,59,1,46.17169866804389,0,0.8786641512626128,0
411.36700853755406,8,0.267591560198848,937,0,55.244346562761905,0,0.4896709772039909,0
539.971916655619,11,0.0556103097783422,148,1,6.251444952132678,0,0.7484848216420528,0
454.4276522470143,17,0.301228998833253,976,1,36.314877198090386,0,0.8488874172689981,0
913.4371247742056,9,0.2417075522733032,62,2,16.91874692347318,0,0.8062619314292608,0
1219.7860029817543,17,0.2625733001988091,991,1,20.676484457887323,0,0.7371204600101218,0
695.7299325121713,8,0.1360941958366026,615,1,11.135997728443092,0,0.8597150601070614,0
1646.205079491361,7,0.0348914259797112,47,2,15.376712717604107,0,0.7456876900758642,0
963.6895925232152,10,0.3438540555394859,653,3,5.995692161525519,0,0.7483729795558447,0
768.5953502523901,16,0.2669385543683443,811,1,1.014629496602915,0,0.6227956914505313,0
1349.919768453575,18,0.1451253230458276,348,1,8.861595988168572,0,0.861512012245564,0
1226.7143845055346,15,0.1081441382863729,608,4,2.3421115106688997,0,0.5834877508887165,0
1267.980464961341,17,0.213559404538132,116,3,43.04364087902477,0,0.8124811589942015,0
883.4184579919734,8,0.0965023216076888,832,2,11.397991505193469,1,0.7528417203129412,0
2005.582902681462,11,0.3989278834903124,70,0,8.698504754775625,0,0.7905748963252323,0
1704.8703722247972,17,0.1206643172990914,774,2,15.201965271071767,0,0.7569471470828583,0
966.9594695748012,13,0.2176332153472278,178,1,43.18509592561581,0,0.7155981291122336,0
832.6592370246779,14,0.452503304269533,393,3,16.763838140882108,0,0.6912861981740192,0
376.4651757566904,7,0.1454812497593401,451,3,0.7607155885210475,0,0.9875594267433084,0
772.0487098017027,20,0.054714954537355,489,2,4.622137860346691,0,0.8048862909633782,0
1233.6424786635107,16,0.2076195008635507,402,2,10.067421574053576,0,0.9254496459938104,0
993.53617435119,10,0.2565005970521085,159,1,5.430928170051386,0,0.8296645111615131,0
917.2363728230106,22,0.3167476102200092,443,1,4.304760063368993,0,0.5985046696583746,0
1548.5331889956735,20,0.0616499674829813,839,6,4.558981684085361,0,0.6093101815321469,0
658.633138920428,22,0.2515216917001941,171,0,0.4053412706381046,0,0.7111206979614018,0
514.9223903447852,8,0.2277350567600852,729,1,0.0655977943139029,0,0.7263085251489153,0
382.83690436350906,8,0.2489414377347145,843,1,15.02754287634922,0,0.9318674071215526,0
640.1939829515967,16,0.1136321180726428,807,3,15.716955871671104,0,0.7124036036291775,0
809.490544438241,12,0.2019817751089465,51,1,10.230026338066882,1,0.7553601801805807,0
668.7529514054581,13,0.2238321814446842,154,1,0.8869300586888452,1,0.7790905935878905,0
494.4662396639431,22,0.6883089154352937,36,14,179.77273836413346,1,0.5265763459897627,1
1256.2388863327444,11,0.0831471663988069,342,3,4.724424751284484,0,0.773975545266401,0
467.47240732668,22,0.2677202547952356,513,4,6.593281198858471,0,0.842778582848946,0
779.0473480927863,19,0.4511101129764597,344,1,28.984770573407623,1,0.8542518288367736,0
737.1097059350649,22,0.1078150271726464,577,2,18.424962958192825,0,0.5113793979925029,0
1756.7194847382566,10,0.0399851580006214,855,1,4.011482774763844,1,0.8964692031965366,0
605.652629643933,17,0.1320753948563548,479,3,22.248518708746584,1,0.7091747311524198,0
730.2180249256295,20,0.0550423591623684,148,2,13.931815482697392,1,0.8416379018352614,0
943.4744416289672,8,0.4246982552925497,427,3,22.006268923047607,0,0.8645434983364932,0
865.2745038916964,19,0.1086324785080971,94,4,2.1634412282339963,0,0.6063194806763507,0
721.0120392545409,10,0.0586926229528917,969,3,24.074919267126244,0,0.8501769789370675,0
1468.885301341876,11,0.1363297305235021,128,0,22.04543900510691,0,0.8992943363716306,0
332.1165994080418,12,0.0130135848809633,586,3,37.78448291074189,0,0.7437058376360678,0
1262.2064307645055,19,0.0937788784499601,215,4,20.2338567515881,0,0.8730183870987327,0
514.167891602075,8,0.0908852630905379,480,4,24.521720322651426,0,0.6309213392772789,0
536.2909664247181,22,0.2628687846817795,129,4,9.738217053555337,0,0.8974462501245956,0
83.98804179880707,23,0.3623602307252109,95,9,14.98927037728502,0,0.4303964010742164,1
799.7017653158264,18,0.0179787205107933,678,1,5.400035733402026,0,0.9309982421291292,0
1557.458780234132,19,0.1602226595044569,57,2,50.610450002755314,0,0.8006722340474481,0
1244.6971580932434,18,0.15721932782689,748,1,0.3958680497703256,0,0.6572517350860955,0
986.5122822088348,7,0.4724652319380383,144,2,9.767967876526106,0,0.972052033002834,0
902.3893623470028,7,0.2040194013282419,831,1,35.06067610938507,0,0.6083750684269352,0
744.0381671957842,16,0.1322248113997537,462,1,9.247460537411886,1,0.900260678204824,0
3261.6052943484588,20,0.3774089674833346,237,3,4.205799147209389,0,0.629235800086612,0
550.3280641220473,21,0.0746747002349642,677,3,6.865660149361848,0,0.9163713981326516,0
1391.3953599027625,8,0.1251254117213878,956,6,7.072170157428345,0,0.6940045217989249,0
1519.2045587646155,17,0.237383280723051,644,2,4.301412847895825,1,0.6428593400689179,0
2220.291472332723,19,0.0608153392428785,975,2,23.541044280902533,0,0.8963456481134556,0
1608.5015644015216,8,0.1157516433067677,432,1,20.865659825089462,1,0.9803234086644612,0
1009.2121028132524,11,0.3165899584253481,186,0,0.8299452055154409,0,0.8223660491261098,0
1263.8297707208562,10,0.1152799646468019,372,1,14.101081177721742,0,0.8235483333134201,0
1894.802961594586,13,0.1293251088789921,578,5,6.529618861313761,0,0.8621448852507482,0
1254.4918708710188,16,0.2911919618857563,321,2,39.524666706585215,0,0.9830129968953438,0
789.0106459571768,11,0.050159392816161,131,3,20.55243626608793,0,0.8719493302286202,0
1605.469213019743,14,0.1176436377643438,922,1,16.438024114031073,0,0.5057372572067067,0
1404.0467840591966,16,0.0943404496737939,730,5,19.430252489939157,0,0.6901234173440468,0
762.4356929780894,22,0.162711347742033,455,2,31.604801203374976,0,0.9122444177357376,0
1680.8690780572124,17,0.0677681699521294,577,2,3.3340793153456754,0,0.8255636134823496,0
723.6150740054453,7,0.2135834885022118,235,0,15.688766310471587,0,0.9263323332509524,0
626.5145902475927,9,0.178116635189025,781,0,10.352141109358152,0,0.6806929278348501,0
1653.4738198611765,22,0.3515699712257917,376,2,19.864975151049215,0,0.8141757668194722,0
790.6491189110467,17,0.184138335359955,338,2,2.9846550246527057,0,0.8406574274518386,0
1196.1251491939595,8,0.1345966478923414,663,3,39.4845551944805,0,0.8448589711697987,0
1459.8793735698396,17,0.2922581960531306,586,1,1.3379138217892397,0,0.6651681376207464,0
667.0950086473331,22,0.0658579302425909,674,0,13.369415830686554,0,0.9590737151065628,0
983.2267226336264,8,0.0585825929399901,833,3,8.941365218386833,0,0.9611252107072484,0
957.7164736766588,22,0.392155446333283,230,2,27.566266516317786,0,0.9648413594158004,0
557.8337196743074,8,0.5943668403978443,106,3,19.760442691748416,0,0.8455736958843233,0
560.1752258574345,15,0.1342229058817074,640,0,39.61177707574469,0,0.7949559303531126,0
379.13501730094265,21,0.0771803615190591,789,1,10.484816109663011,0,0.7888091398969238,0
825.5032953693903,18,0.1117369705695575,858,1,6.578372012569082,0,0.6621165371987311,0
435.707891209267,4,0.5410365300433586,114,9,176.92712226640683,0,0.3634817306817644,1
742.1812687917835,13,0.1366752059720407,820,3,7.918143710098509,0,0.5387467016219373,0
365.566878614028,7,0.379431644947772,831,1,11.194860790948637,0,0.7867554893783728,0
787.5172617570321,11,0.2655682251141841,935,1,0.2835385058313896,0,0.8202260200101384,0
312.8249540482977,1,0.683782302831254,22,8,19.03065316834038,0,0.3021856606519755,1
