application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
1069.456842032149,22,0.2375175328667497,58,3,21.458665073503003,0,0.5774011542461229,0
641.4374394440545,20,0.2304532988829892,336,3,7.930217362982324,0,0.8691282912972018,0
685.9470727663851,12,0.5952086653218667,690,2,4.741740983934358,0,0.952680121445195,0
686.1576050446561,17,0.0886072850033425,557,2,22.778775051952405,0,0.7809545351241343,0
951.7838675267606,20,0.3340089056239326,742,2,5.16061232783136,0,0.9228992046709144,0
2110.6388470524894,19,0.2824717897849542,701,3,23.6438311377269,0,0.9121600663327714,0
679.8612404826725,9,0.4429547083324284,987,3,0.950375128165369,0,0.9270283598885276,0
758.5651855206588,13,0.2363233288879504,156,3,2.117133352576652,0,0.8192151315376729,0
786.6226761307255,13,0.2074717355431171,463,3,14.789862201756218,0,0.8884535937195173,0
870.3340904849102,22,0.0816942146121208,735,5,28.61572452549793,0,0.7676588061135001,0
515.0881602594868,12,0.0515411596888535,516,1,39.29014634820229,0,0.8877276838639835,0
1345.8710141563888,22,0.0628933802522471,392,2,15.465728996831889,0,0.8696963818281593,0
927.496431522168,7,0.1940835160601369,568,0,1.8769191257965627,0,0.95279661935464,0
1387.7244513933333,8,0.0652657798170598,56,2,5.829003677147415,0,0.7367623042052284,0
1202.7389971746225,14,0.2143572176566093,63,3,15.909966130041548,0,0.6434691646432916,0
234.52676424082628,7,0.3825566066027286,341,3,34.148301484207416,0,0.9612855940772832,0
424.05055103877294,11,0.1625380724621533,140,0,4.390365884141803,0,0.7210064973899878,0
504.91498833941773,20,0.0837224382467831,127,1,9.862254197439242,0,0.7720717103437608,0
509.5420143401315,7,0.2072308393957464,483,5,26.222741390368626,0,0.5823459193290224,0
702.6287351974203,11,0.1963769301509333,353,6,2.9642990509459777,0,0.7838772615920877,0
437.7420362941781,19,0.1482152370348542,506,3,0.7725561963254723,1,0.4528655342352157,0
870.3095831076172,21,0.1543422801355521,930,2,25.73678550352524,0,0.8746224648937191,0
1266.7165067495664,11,0.1574894883649926,118,1,11.469785067961231,0,0.7855019786795695,0
999.7856834956812,21,0.1936855954420388,545,2,33.56934136365748,0,0.9905315200250262,0
785.1687818753711,22,0.3286041980063549,457,0,1.9918842585874588,0,0.9466794470511316,0
685.8479607341943,7,0.1034672473922702,439,3,1.7729747698982818,0,0.9089240846303154,0
1316.1655894973476,8,0.2459054208728959,267,2,34.512800970003,0,0.8955565400347258,0
920.999987634533,16,0.4105678437060691,133,5,42.31715169744541,0,0.682697710419299,0
1043.030196982066,14,0.1446356394699122,230,1,10.204018251229996,0,0.9721369150025084,0
345.671628803208,18,0.1204035856488205,674,3,24.7514567538059,0,0.9258376146483438,0
638.3708009839648,22,0.1235305813855138,94,2,0.7632039332954229,0,0.9469111107135592,0
1195.8141198179576,22,0.4668037695374074,855,2,22.957737932535046,0,0.9273722429118216,0
861.2602896704341,11,0.1359086594027703,199,0,10.821646569537249,0,0.7773160711692461,0
862.2434585965087,17,0.1635865976880844,298,3,0.4638664892811098,0,0.7217249660515276,0
953.3183303451136,8,0.1888643867361381,276,2,11.20635509728758,0,0.8645456992168772,0
367.3186731591445,16,0.1842657919222545,95,2,5.815062340178025,0,0.7703316521456081,0
2327.670077021327,11,0.0687692470235952,46,2,27.655368444489618,0,0.9239904812376124,0
1395.6170638884255,10,0.1985443394514466,517,2,5.083526453378546,1,0.6739621539812717,0
670.3202821807802,12,0.4335957246326827,853,1,21.359599947557324,0,0.6423306657536819,0
978.9891777011076,8,0.4660205331121526,680,2,7.2055455182897195,0,0.72655524548199,0
1225.653550834185,7,0.1912453296550452,713,1,4.648426640828715,0,0.5183108721950329,0
1138.4219784585666,15,0.2725928136089258,380,2,1.4350555119802155,0,0.792374105328966,0
1308.6381750885776,15,0.2210563704976534,418,2,21.5008636349923,0,0.8632693097124341,0
791.5078882040958,18,0.0812077762943597,401,1,0.3896363248417743,0,0.6932702683157596,0
1989.8362787086023,10,0.0840544878070417,602,1,15.928969594669022,0,0.8924643884505495,0
339.19681535178063,16,0.0789568644238815,609,1,23.807384693424336,0,0.8725083285703146,0
529.9101678589635,19,0.0638074643120704,264,0,15.434361155984254,0,0.8797446321249613,0
1059.547778611975,18,0.162377149347971,542,1,25.058060194003968,0,0.732166045343343,0
552.7144945987847,17,0.3065014296288342,92,3,16.78936082773115,0,0.6716046814644971,0
989.6409220286428,10,0.078430279532911,594,3,24.298209493645395,0,0.8073319260816887,0
687.9048065930639,7,0.1330651483572974,783,5,20.78604598122355,0,0.8093430175845898,0
1781.0487866674168,8,0.1635924267385658,344,0,44.74430501828282,0,0.5802596995009196,0
634.1158590010139,10,0.1560684488550797,51,0,0.5549276217142045,1,0.8247393806435764,0
2608.7334141011565,17,0.0529662261296531,469,1,49.53844136169424,0,0.8229149972107248,0
849.3138545123247,19,0.2228772542758111,485,4,8.643740582125446,0,0.8995674942790548,0
517.789879364211,11,0.1354660608320229,791,5,49.42278389134888,0,0.9181182015168508,0
1095.4700192349287,12,0.2856640734799487,373,4,10.98194236264286,1,0.7230931658428329,0
1983.029259093349,21,0.2629621189120087,641,2,0.5165021758799666,0,0.6280630959947502,0
1111.149872675988,16,0.0737675024861969,665,2,17.24285113057442,0,0.7650719234723071,0
1040.163502806833,22,0.3736031166570849,952,4,12.831268342462671,0,0.7568332438804232,0
633.0635589521524,13,0.0638908443407704,130,0,16.03402405251305,0,0.9690003185467924,0
595.295647061952,16,0.1063990391573769,686,1,6.555550509333879,0,0.8332358806369865,0
701.3061327578542,9,0.1106485899478355,383,2,5.084449224224269,0,0.6460667490676032,0
855.211471301903,12,0.2060035234491831,733,5,0.0831693798985081,0,0.9493391122321392,0
685.2616360895252,15,0.4789817401049152,100,1,22.778121620302773,1,0.9072467496346152,0
727.5155433218993,18,0.0149598369504986,189,1,19.129975266066552,0,0.7455021721502403,0
578.0623925072107,17,0.1025611157511774,879,1,1.3218564524480323,0,0.9912226807296416,0
808.2923062463913,14,0.2125127652882706,382,2,33.37314892286928,0,0.8180531284646737,0
1239.4726103908897,10,0.2421541525094397,673,2,2.7868987682704964,1,0.7250810015892178,0
1390.0988945053623,20,0.0934582315569951,636,3,12.64100391309082,0,0.9623639430605886,0
1787.5160165154025,8,0.2209410497531435,447,1,11.059960914281357,1,0.881062941998441,0
492.93430848758527,10,0.3001095533483008,531,3,10.474349993358675,0,0.9028121650851646,0
730.3572559220477,12,0.1901510405889854,966,1,33.27994196626194,0,0.8893841282513038,0
988.6783479124658,10,0.066915262786808,949,2,13.87076448223125,0,0.8900502081059266,0
413.25306784426607,13,0.1152853398226332,706,2,5.862106519313446,0,0.8892157436758766,0
633.2963268051694,17,0.0354834770920648,358,1,22.736827884445734,0,0.914128452019899,0
919.8571686356518,14,0.128466055223,845,1,11.446442441502906,1,0.8657641897905995,0
1021.0922337114488,11,0.3625039375044878,648,3,5.614360472711762,0,0.8397994595508049,0
286.54571566875757,4,0.4317654597022125,149,5,256.4998367246857,0,0.2948798341763544,1
2271.5687876473653,15,0.0660390040665541,540,1,5.712215851723568,0,0.733601531211224,0
1020.9150904738055,18,0.0063455059108308,252,3,21.775580412627686,0,0.7718990023719181,0
1082.0874195137794,9,0.1641600864956311,942,4,50.4128204256341,0,0.9703100380446869,0
1597.9005020972809,10,0.4139999715962336,756,3,7.185605398615291,0,0.5573533279962749,0
1091.149459039707,7,0.1338396774036889,268,3,0.2845078453713203,0,0.7348989743813659,0
1939.2870399165831,12,0.2493836023833666,382,2,20.0584633001946,0,0.7734956149103467,0
530.6843692099909,9,0.1123223715518927,916,0,37.998459596958945,0,0.784181587412245,0
1279.0006235798994,17,0.397542859159797,985,1,25.722272341867395,0,0.8848837766287615,0
969.32571520889,19,0.1628863178457251,335,1,6.194435284583221,0,0.8597965109038765,0
815.4889662538575,19,0.0777239879191261,822,2,13.80582758223021,0,0.9069621698958568,0
2393.5922585459575,15,0.1935652300000953,810,2,4.286405135110303,1,0.8593524229745417,0
465.6793611426693,17,0.2895696427230375,381,3,2.102554067317723,1,0.8352636970598836,0
847.8425273950635,20,0.1562494422169943,54,4,14.679758946813198,0,0.7235256929284822,0
794.3413165768188,7,0.1722712919500461,118,1,5.325473083128729,0,0.8872551807159598,0
631.5770712260577,9,0.3659465702695175,471,5,7.324827413981651,0,0.8731630346910231,0
809.9279090760425,10,0.3931544288031255,820,3,38.64139165012613,0,0.7717994941360602,0
1313.7651121459514,15,0.1772391277304613,425,2,2.8758582191758424,0,0.9211870299228097,0
602.7354921968004,8,0.1037359685180208,360,0,0.6381695355101958,0,0.6640240045310871,0
911.2408155215712,16,0.1694019854920888,739,4,15.902619123156006,0,0.9069951079865564,0
697.743571434378,21,0.1389166749943183,922,3,14.657764154612243,0,0.7839386102832601,0
548.1861186130901,21,0.3629582914384175,656,0,11.441643844293964,1,0.6746250185577912,0
1387.848280647156,10,0.1973192798373346,86,0,11.74374481300534,0,0.753823757086088,0
781.1958721834875,12,0.0900102757196537,909,2,37.07254034792885,0,0.8166426565058269,0
945.8150415426404,9,0.3312128678526702,843,1,15.395713757122495,0,0.7129551200703751,0
353.75183848744064,13,0.0514081039977383,229,4,6.89517132127937,0,0.7308228775271369,0
1143.548737542809,9,0.2941987127008357,275,1,26.178248562732147,0,0.7428996277626152,0
1639.5782120800254,19,0.1001301313405207,549,4,14.972240175316966,1,0.6848227924395185,0
455.485876002888,7,0.0832175436910189,837,2,28.918026991322343,0,0.8855969654210998,0
360.8022799180836,22,0.1820473264476405,652,1,1.2338806968705942,0,0.8860010847638541,0
839.9453652219794,15,0.5367962052692744,334,1,11.668928486502226,0,0.7141633620687562,0
569.1310738979278,7,0.2876593555325143,93,0,12.684722870975229,0,0.8746625762630048,0
486.2254446873146,17,0.2118055126551368,680,3,11.188051180593206,0,0.7721108214567136,0
451.8263781294974,22,0.2492686416247549,707,1,30.066934203190023,0,0.5725143581700425,0
74.56510913759713,2,0.7070011537249357,180,16,271.09832200156035,0,0.3999259934611087,1
1172.1443487801048,9,0.0805579360173081,140,1,0.1091747624971633,0,0.7529764041105793,0
1163.4665772983146,9,0.4038712858080935,71,2,5.341589967682659,1,0.9090402703881748,0
1891.203147307939,15,0.2915917062877708,902,2,41.06170008061756,0,0.7509479797048576,0
444.0962885910888,15,0.0962544096692552,320,3,25.408383389427353,0,0.8952953286342296,0
991.629563475632,16,0.0910591981184907,673,3,9.638237098365869,0,0.8379823172715084,0
1880.5357149870945,14,0.3551284503211514,777,2,1.9725011123070968,0,0.6237064049064858,0
570.7821873977709,11,0.151075827809465,105,0,35.34489329468939,0,0.9257509552548326,0
614.574954217102,16,0.3885307253500626,626,3,69.00540816715262,0,0.8350982766334633,0
1161.7855582851937,11,0.385858142462553,327,0,4.588257105184964,1,0.8889696795024286,0
795.0894444405426,12,0.0911307036894601,318,1,0.2681890405221029,0,0.8939857581965119,0
395.2471647889457,18,0.0471565991697706,648,3,8.719600240135518,0,0.8343865091271406,0
1722.0975279138838,7,0.1240043245621212,281,5,16.650966693834675,0,0.9215658432275898,0
989.1775709384837,20,0.2646084930125056,55,0,27.020994332348852,0,0.7369673857900858,0
454.7858710263852,18,0.3295389498357981,458,0,0.5207934036534327,1,0.951789218690788,0
585.5806376011363,15,0.0533956891476711,203,3,8.018379200467962,0,0.6599611852022209,0
2162.408619566389,8,0.078351987649089,177,1,8.384854712765573,0,0.7566928787917523,0
771.7282135422223,15,0.269632692754348,414,1,20.062719324268866,0,0.6688080436722624,0
1254.6197352848749,11,0.1918627440140234,363,3,7.293349868300074,0,0.9236903969955742,0
306.5092821328788,8,0.2974586686942456,152,0,72.60071835356676,0,0.756124457911402,0
851.6893457798184,22,0.2399138136466819,643,4,37.99561248345716,0,0.8967910561625856,0
798.7503579911541,12,0.4908206914336228,392,1,19.49898855409413,0,0.7303363108610709,0
2420.56334037355,7,0.0460117588770168,989,1,3.9178649070167006,1,0.9108894438697456,0
428.6208234050685,18,0.4655140528174316,302,0,24.798041725622287,0,0.8822737599268159,0
1660.8463895868488,16,0.2009604356114107,867,1,2.708039654308445,0,0.7673190011046804,0
497.7111087911952,13,0.1302159726961828,697,0,1.5542254240921096,0,0.5288540317469004,0
818.3699104401552,10,0.1234898141975287,548,0,2.9024258208103904,0,0.8343182728731574,0
1187.9607888705518,10,0.2385203533810094,616,1,26.368858938507117,0,0.7586643574127369,0
4147.628468682242,12,0.2472088277871639,634,0,31.19708406392971,0,0.6212928441018919,0
1753.7750552776097,7,0.2358653810017032,738,2,21.533739256749595,0,0.8667147439064841,0
1736.117344550754,14,0.1221419825137206,339,0,14.012805950288396,0,0.8663648281196227,0
209.0338151095051,11,0.1582636391649043,120,1,1.1103354666622889,0,0.6393668348082471,0
1112.898747951122,8,0.2633316249926494,975,0,27.563469351927512,0,0.6777515150041602,0
858.8755036762784,19,0.1785216459691388,938,2,20.08086237226713,0,0.6810474699622702,0
1281.4683855860312,17,0.2214591479596075,781,2,13.58760090327636,0,0.9219910790220748,0
862.3172276424252,7,0.2085161000731875,263,2,5.959742219342889,0,0.8509200347846685,0
291.70529353292574,14,0.033486266410054,156,2,9.911724719891335,0,0.8884044288021785,0
442.7869374020945,20,0.2204800055545051,854,1,4.7452358760358955,0,0.4654995021765039,0
1057.1229123169742,9,0.2692563168970479,624,2,0.8615620235026391,0,0.887440511013801,0
601.3902210212657,20,0.190460854796308,543,3,5.73889616036581,1,0.9611110039161376,0
715.2758554748929,9,0.2317859443457555,393,4,28.678701961045057,0,0.6158535618211006,0
552.4761525050809,8,0.2280446896524719,774,4,1.0332312946489908,0,0.9765873855633044,0
731.2725341776447,19,0.2508348166972692,124,0,16.150266872708155,0,0.7636028784640609,0
520.2686793633471,18,0.2762982670857205,345,1,39.53503320138831,0,0.7745198765243146,0
1929.6935508881777,16,0.4217135733923708,790,1,13.227936390644512,0,0.9523182461966868,0
1470.6456901479542,18,0.1591685193028966,976,2,22.906192169615867,0,0.6795806462575936,0
807.6237592292946,10,0.0558418730407037,975,2,3.791286496451947,0,0.5073903903182638,0
1426.9989542297776,10,0.2630809573584481,954,3,12.645948405177972,0,0.7592334111111344,0
2365.5406931952216,19,0.0742495755510169,827,4,22.78906059874412,0,0.7605979491060432,0
336.0225318008296,19,0.4278204148306427,71,3,20.371075969261096,0,0.6323368601140533,0
1598.26908728767,20,0.2975893322439262,707,1,2.0647568060256107,0,0.5779106654896665,0
1591.4770774794008,16,0.1298259177391592,737,5,11.378272839948268,0,0.9396611595823332,0
755.7204002810869,11,0.1199195987231825,859,2,1.0856618873899062,0,0.6240222562868192,0
1618.9355735178724,8,0.2871848128455084,487,1,37.77391857981545,0,0.9951577873303716,0
917.2696617792732,18,0.1831252659592955,713,2,10.267266735337902,1,0.7504025343668641,0
1357.2776904437237,22,0.3152625231338523,549,0,0.2397171285361912,0,0.8172358230921626,0
1331.492363527445,12,0.1405546808322064,726,6,25.09541569483369,0,0.930217909762224,0
765.1131137162942,20,0.2882107117034225,543,0,6.8534956107448375,0,0.8658401312068958,0
904.1250216418978,11,0.2954156894634516,461,1,26.418027325680143,0,0.817931678933923,0
1415.974767491861,8,0.1475230918358095,530,4,9.629287935332064,0,0.7966583920535255,0
1424.7751944835868,20,0.0931638226805336,445,1,7.64061730661661,0,0.8848732715456413,0
1319.14787331261,17,0.2068759873711093,435,4,97.78317519725236,0,0.8408283869447016,0
758.0481234268816,11,0.2277325345626711,820,2,37.61270082194975,0,0.7099035078345287,0
669.7640356862058,0,0.9263464100019376,55,4,63.86772054880428,1,0.0377991267295048,1
92.74188257053368,23,0.7327477010142056,56,9,238.92605928849173,0,0.2886802828767936,1
2531.270086144064,16,0.1011621565130433,53,1,6.377677081950972,0,0.6850807303792291,0
800.504334127581,19,0.3416723583938952,84,5,23.379622396841196,0,0.7288583757239137,0
1378.6846947810084,10,0.2316586373345205,266,1,1.221658819627711,1,0.9343360593335908,0
2809.0661478206616,12,0.1185396802923966,777,2,22.969952466730973,0,0.7102847589671434,0
1645.7369050453256,10,0.1437937844973681,680,2,48.086529861657894,1,0.8660293061680542,0
1138.3631916920265,11,0.022099377598741,606,2,0.956180027219832,1,0.5721891076131331,0
240.7265182144875,19,0.0892964644670002,444,2,5.8396667188848985,0,0.8999911822455089,0
483.09129042381613,12,0.0856124652029215,689,2,6.37122719440204,0,0.6990538370903269,0
930.9578532262624,20,0.1953336736356523,384,5,3.069137793611751,0,0.5950749019198911,0
808.4593863703874,18,0.2124572284952432,880,0,24.385801051000943,0,0.9873725962305518,0
1881.1674990201184,11,0.1887155057443032,604,1,5.933424786775738,0,0.7457870391225218,0
434.7155133580458,14,0.0432788403858028,241,3,4.716763395689457,0,0.8631155162826065,0
1059.708029094101,15,0.3381068045335875,95,0,48.20420735801454,0,0.9088016063409315,0
496.2952463761736,8,0.2307367018414633,722,1,0.6375697820184786,0,0.9395418381764306,0
722.1847050633281,10,0.2209254025506535,545,0,1.611130763755476,1,0.8636574859701227,0
921.5773351104376,19,0.3183721922167875,339,1,1.5226271104672888,0,0.9043805948747928,0
1633.1276748425737,15,0.2011854510754766,393,2,6.285130161238031,0,0.8782596820518755,0
978.8656980402312,7,0.3969408246805349,551,3,12.672918099166123,0,0.8274165668439504,0
4208.033073119074,9,0.0495777113961115,841,4,21.09191200219595,0,0.7889601386085665,0
1739.6889879863363,21,0.1070920359503402,906,1,13.21469565967178,0,0.7899632016814047,0
1250.0992490647857,11,0.2876250807604736,144,1,11.035242816771277,0,0.8896221138324526,0
1023.2535565071172,7,0.1282648088945752,433,6,24.460459922864448,0,0.911502008668975,0
933.107813696261,16,0.196127903057987,504,4,58.47860096289087,0,0.7888017297296153,0
486.68717139649647,15,0.2803176146050106,511,3,74.95556786740296,0,0.6869229472796456,0
800.3210906066145,21,0.0619541812279715,794,2,4.910761268798218,1,0.8270041023115667,0
271.05047033099146,21,0.3516025627729501,334,1,7.047998009788319,1,0.7639874201942813,0
560.0616258966104,11,0.1969629856859013,877,1,0.3954967283430511,0,0.8819013602802226,0
718.9551535977703,15,0.2106332520143515,915,4,2.4908413722298564,0,0.8779598443866837,0
2211.1389736654464,9,0.1498219665140907,513,2,9.591615570544768,0,0.8970142652965173,0
986.5058225186444,18,0.3996528765278869,737,0,3.6557855798998906,0,0.9353860319076072,0
517.998475458773,15,0.361829851983621,192,2,17.527679263428432,0,0.9244453253073714,0
815.0370727111834,7,0.2032413846920188,505,2,7.860305813593868,0,0.9200345788630124,0
1166.3887794980806,16,0.2088082363752377,576,2,36.87961249160687,0,0.7624018751297231,0
466.2611207108198,19,0.2722209121447368,184,0,11.33493485285272,0,0.8584829296956262,0
407.2960488069537,16,0.1365974217837213,454,3,25.37688352952445,0,0.6023883347773834,0
1203.0491585365942,18,0.0411705467995855,639,0,13.93274628478007,0,0.9024090297137244,0
153.46050031883286,0,0.6634061878155416,76,6,161.7503293117212,0,0.4523929315796453,1
1038.489776230129,13,0.1730167866872685,464,2,14.792928753825386,0,0.9205062620456074,0
1851.96924866589,15,0.0506699208739017,526,0,10.190464476667366,0,0.8889036434271087,0
1500.3836244461595,15,0.2893143097239999,262,1,21.01314344554019,0,0.6662795945698567,0
1174.0521659221447,14,0.5699133151565587,307,3,24.740186272095823,0,0.965133002214231,0
1047.128634753118,21,0.254122812638605,678,1,16.67724862193659,0,0.8566525726980456,0
1463.2900404644463,14,0.1397368788653312,686,1,51.32704528249292,0,0.9472090308665732,0
743.4947676603288,15,0.0449095218887682,260,2,44.4517964283162,0,0.8558848563141701,0
1321.2937952984912,8,0.0490722591059553,540,2,2.1101530372083666,0,0.9060486665135884,0
1482.8525317088615,17,0.2861643367824757,187,4,12.975065440779922,0,0.6858330146842258,0
2038.1396630729023,14,0.2079979985118689,172,6,0.071331197680841,0,0.8288140821903263,0
1953.2054684674697,19,0.0855242817627078,45,2,12.269870334083054,0,0.8317278651826996,0
37.985065892351685,0,0.6421855651443117,133,10,341.7878135749006,0,0.3581893328200959,1
2528.153078997961,10,0.4818238831742554,841,1,13.058056365726248,0,0.8176163199604153,0
1425.6694472236363,16,0.1493276609952902,71,4,1.2266618574977706,0,0.7470883186217384,0
568.5082423541573,22,0.1936297564912174,216,3,8.501676809947455,0,0.8853608591663539,0
566.4436684631945,10,0.0256411823370564,330,1,17.663084942517255,0,0.8797930461643586,0
844.2968109028383,7,0.1620979444320174,280,2,0.3789095289753496,0,0.8970878231751991,0
919.1756753679442,10,0.0875153022405044,91,1,9.77138997481882,1,0.7723672548888059,0
1228.6366584194425,16,0.1218492461124991,717,1,7.658917154577214,0,0.9154755871641668,0
1467.8826203606068,9,0.1143916075528102,131,3,5.607163944029932,1,0.5904016157847078,0
640.0098145078975,13,0.414229420828085,400,3,23.621654345520533,1,0.8585255045672986,0
1069.8580410518543,7,0.1824455644873333,781,2,3.386003138219187,0,0.8010070003824213,0
1351.4453380975442,22,0.193496710235683,59,0,6.7090475463483275,0,0.8354821218252201,0
685.7132383329104,13,0.0811511860211394,163,6,10.768433498812364,1,0.9281330655283716,0
535.7835901576909,12,0.1465776384393148,905,0,21.00611045099424,0,0.6328914670295649,0
773.0070049340435,7,0.3074266849081896,239,0,7.119992389566055,0,0.8791610988320797,0
636.8038590082987,18,0.3218976085654394,520,0,31.95055841209,0,0.5948206658595594,0
1344.4293583886308,15,0.3910010933931727,88,1,12.472230178605011,0,0.8053342244684184,0
551.3805078671368,13,0.2207338646445356,143,0,17.328374673333713,0,0.7467941027049948,0
1758.0482219388643,17,0.1040060791444599,80,1,31.656057494569236,0,0.7801386009746913,0
1177.0654740361945,14,0.0573459584494971,976,0,18.344746129640253,0,0.8390508808937137,0
851.6184693874154,11,0.0920119836961929,274,1,8.95800679595841,1,0.6271832428498011,0
