application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
2516.9484415920792,10,0.0411336003035479,792,2,22.200701503440996,0,0.7450387127215369,0
926.8298392333792,18,0.0419141175506791,110,1,2.318606371574791,0,0.8653923797108567,0
875.4202423812497,21,0.101894612590554,763,1,10.954340475332035,0,0.8176052768655616,0
823.1752033867973,13,0.1074336542972244,234,2,4.074164816096596,0,0.9406716461715504,0
329.83952922567175,11,0.1047523026763373,328,2,6.049984966182885,0,0.9604138195996365,0
355.25034544371886,22,0.3230392673129263,35,1,19.13271098323167,0,0.9526094654237494,0
661.5711210369433,8,0.1929578163744155,494,1,1.7914299958691544,0,0.8227890722794386,0
785.7839057052494,14,0.119216905456973,932,2,5.487886994792451,0,0.7892901159525075,0
465.3129265080479,13,0.0691078107192852,786,2,3.355103092528152,0,0.6813550682717485,0
402.8769403720132,18,0.4248596270119669,891,1,27.601300729167228,0,0.7796510815411337,0
416.2882604788507,8,0.1212015336326606,897,3,8.739840588791646,1,0.6774113252417956,0
492.3185793262588,23,0.806976836466718,1,5,123.32014502524255,1,0.3739502900732164,1
282.4606927452785,14,0.2424264690240422,64,2,18.932382864033197,0,0.8000091341896204,0
2361.412536385598,7,0.4151259227963016,86,4,1.8629995698547104,0,0.7329626534549004,0
559.4814058639033,22,0.0046436926859919,449,1,7.506095789726906,0,0.9430931370817208,0
416.6023478049125,11,0.1108030147865891,572,2,16.47891766761206,0,0.6621215253779453,0
976.4582788496436,7,0.0533374104630268,577,1,26.36222965939365,0,0.8652331224657316,0
474.15546151079445,12,0.3077496466562689,53,6,10.02398896183173,0,0.8587631636762859,0
901.6576975552684,14,0.3774524937290314,501,3,1.588470877922295,0,0.7853140929561447,0
417.4171717264874,22,0.3086245766942364,87,4,213.71413147107327,1,0.2327775221510633,1
1324.378894716403,20,0.2982601084656581,486,4,11.25265729038237,0,0.6805548599064086,0
1480.8165176770117,9,0.0491968426747499,387,2,7.545115851148191,0,0.8201866629213895,0
403.47667908960904,7,0.1538311821248736,354,1,0.5574139103661159,0,0.8206104952346214,0
527.9766084471929,17,0.154734945886093,734,5,27.143619760425683,0,0.8688197440367192,0
1060.3539247257904,17,0.1900313666739431,956,0,6.245254153270629,0,0.6913778332385435,0
574.1773635233042,13,0.4948896183234993,685,3,14.190451873367492,0,0.9670816923288502,0
558.8807544460211,8,0.1226483022933106,601,2,3.884118288489876,0,0.7609709613785458,0
864.916580218097,18,0.2307903153905935,800,2,28.195506139420093,0,0.7429510736924152,0
98.47088445903,0,0.3086533689125295,156,4,249.81929570248715,1,0.4296131959529901,1
1360.5515953649042,7,0.2742155848624936,243,1,23.90065333381045,0,0.8375274354529986,0
1223.1765203351904,12,0.1147019359830791,929,4,35.16257733296179,0,0.9861915974920252,0
396.07456221062495,7,0.2252331717591626,503,3,5.641018162730266,0,0.9875581272612762,0
604.4384983299933,10,0.0080976959796576,658,3,8.823924425553539,0,0.8501913179233442,0
326.72841928406325,11,0.1555569011529008,100,2,10.209867941533966,0,0.7734693766598604,0
556.7885741881181,11,0.053749680679087,475,2,5.688145646503799,0,0.8740309560327778,0
702.3597707391638,22,0.5149245722053672,500,3,13.843549799099224,0,0.4853226485207962,0
521.0509452699968,13,0.153981201912778,536,1,19.35147314977597,0,0.8899818308245404,0
262.73197677481755,13,0.0631243880056389,714,1,22.846736157226637,1,0.823747568973602,0
254.0857611197304,17,0.0889877378121564,534,1,8.361175067113003,0,0.861954904198087,0
522.0526339705874,21,0.0951757556211509,922,1,31.1043190716774,0,0.7294067845669658,0
264.28945120864074,20,0.2060192774511461,63,2,13.729795116972616,0,0.5131286490705522,0
828.5871937738286,21,0.0454511142222225,314,2,2.901748033028159,0,0.5131480951561703,0
1169.8688830156636,15,0.4775060052797475,46,1,6.638132215261589,0,0.572579071940464,0
899.3699881821206,11,0.3293315494637646,517,3,6.175060740509993,0,0.8858096238663363,0
1190.2735182954575,10,0.2503809015739396,100,0,1.222536178095835,0,0.7083984718408893,0
531.1406497368262,11,0.0418131017051392,826,0,42.04229255591828,0,0.5916066498705435,0
923.9245451323876,8,0.3888680465915319,334,1,8.91921855507208,0,0.7778063989140054,0
460.34065389631826,20,0.0932525143214055,163,4,14.364200447542926,0,0.9521348378613848,0
571.8970622859766,17,0.2229743179691937,309,1,3.2634303124716455,0,0.837723975238413,0
404.6228212486718,19,0.044445477302937,815,1,9.168376774853668,0,0.8397403390629133,0
1067.3783376183087,22,0.0720345430097875,995,1,3.220329269860649,0,0.8029770299797983,0
92.0368707954226,0,0.5553509469283194,197,6,85.67077742879131,0,0.5234748336006161,1
709.6524399811616,22,0.3444502708724134,193,0,39.42245003091919,0,0.8291976983463633,0
421.79925213669526,7,0.0952684030466742,876,3,28.16439975776814,0,0.6855126915218417,0
255.6268485301742,20,0.4462212466138847,137,0,6.917212607467796,0,0.9109210069379948,0
293.8118957416631,19,0.0929576797486021,517,2,24.144137622103827,0,0.7252528463384379,0
1264.101555531511,21,0.2180044798897588,640,2,0.0536575974356965,0,0.8041967881305082,0
862.9721852560942,20,0.4151413323632653,115,3,0.2194193618974399,0,0.9154690218643736,0
522.6648014910144,12,0.0195972379649282,363,2,60.26375498636162,0,0.9255596921906868,0
470.985092304404,12,0.0601021931934067,430,3,40.06118149410917,0,0.9177923589093008,0
1038.9091705546628,10,0.3127548883894466,751,1,3.7589307508725174,0,0.950803266220182,0
527.5208210526102,8,0.2683459695590968,727,2,19.863559697043303,0,0.821277818382646,0
1093.5653777418672,15,0.1075507781965641,673,0,4.992351639205978,0,0.9475847403031264,0
124.94641320426516,22,0.2282278722947483,138,8,145.46550282786427,0,0.1459823593083741,1
510.1990936585735,20,0.6333126122704374,148,0,6.7809177778787815,0,0.8866065917799827,0
689.3158482625308,16,0.0447779907060147,439,1,2.9970205930950717,0,0.917761487391127,0
404.8018938697437,15,0.0632953325742668,692,0,5.711116713918964,0,0.694582518557381,0
880.6047435331493,16,0.2137687232286451,435,1,5.024314763538287,0,0.896403800656416,0
778.6767222851549,7,0.0514249067012696,41,3,14.40949915207216,0,0.577600147856945,0
1193.2716296147537,13,0.1274890463678451,712,4,3.3471502727107807,0,0.6092910372137823,0
676.425047261841,19,0.1317939161848576,950,4,28.91968873382623,0,0.8603460114327867,0
1075.600229361117,19,0.3189359260906013,761,3,10.73401875152232,0,0.6213240815884172,0
1047.4032743819344,9,0.0889310605033193,536,0,22.652240462675096,0,0.9372403230415688,0
856.4052960205147,19,0.2122104996168018,127,3,4.80267539165276,0,0.6221806449024924,0
493.09008310351226,19,0.2351009221955818,102,3,21.25424096464667,0,0.7496020697751871,0
970.8519252925328,14,0.4896543448148533,915,1,4.878284100491028,0,0.80445955162054,0
129.95568853790536,0,0.7954669568725306,67,9,80.67079327742799,0,0.223309183907805,1
745.6081470439195,15,0.1073732768042671,279,1,24.72551722372851,0,0.4738960279042816,0
1531.610867132462,20,0.1101630544610711,972,3,5.242734782523723,0,0.7690280964179859,0
441.1341061421121,12,0.5060303455598893,87,1,11.46955625831379,0,0.7503956131807419,0
330.5834784059717,8,0.4214225448350894,444,2,23.073274452622243,0,0.7179441356361101,0
905.5107796205516,17,0.2534765868176451,777,1,15.502941169287876,0,0.3635816952383936,0
709.7847379431516,10,0.209898391708317,390,4,23.90558853960823,0,0.8722103240379345,0
646.8128826765181,10,0.0703143019016643,936,4,33.67972990607746,0,0.9308386421163284,0
1026.6277828152715,9,0.2349606598481024,183,1,8.510841015629824,0,0.5702316583222655,0
282.0636888926303,22,0.3672479740441475,734,0,2.668624154743015,0,0.9339248315460528,0
630.1664454821729,19,0.076704390117115,223,2,2.599784033530677,0,0.8759861902204085,0
485.42010177415193,16,0.1046300690688149,550,7,20.895201215426987,0,0.9468126152472648,0
569.1720011200485,7,0.0878856309196435,150,1,18.58951499721956,0,0.8704638119227321,0
301.74197876770626,15,0.1222175877428318,241,2,0.0377433795720101,0,0.6761787796232415,0
670.9093586134248,14,0.2089585120049875,455,2,0.8421410855527409,0,0.8466889493821563,0
531.1302359875156,22,0.2201084289309615,350,4,17.225580490599945,0,0.9393342822439248,0
465.3557315196988,16,0.2535374831153973,617,3,5.445748783511516,0,0.8183929338390428,0
675.5482924101419,19,0.064293263442331,409,0,62.9429365444014,0,0.6113406555799726,0
1827.5828385489492,18,0.1318786846526776,360,3,5.711694649399146,1,0.8290598479818401,0
561.3242555872296,7,0.2865332394361873,626,1,2.3041061547905066,0,0.8670599322901748,0
953.6999451494568,8,0.0849871738426776,956,1,1.2194258180033768,0,0.8761917291216825,0
355.3800597332914,17,0.1464227323618192,827,4,6.837895092544581,0,0.8690143612494272,0
647.5533174634716,18,0.0945437630569558,45,3,13.056764002648352,0,0.8703962513485414,0
948.7824142074194,21,0.2049500817149709,458,4,3.8608754685664257,0,0.859087755476327,0
604.1208763828413,10,0.1210959192350174,866,0,11.390369992234888,0,0.7452382291662386,0
565.4735511414543,21,0.4855100436532741,143,2,1.5244347226942838,0,0.7320174559511027,0
2326.957006252249,13,0.1176228633878698,247,1,10.650694333615029,0,0.9076140509814884,0
530.2676499353928,16,0.1338118056732525,80,3,5.5439847600691206,0,0.7671768760279284,0
725.1912789539676,22,0.2368600514158504,92,1,5.66672080658115,0,0.836116845290204,0
1051.8775582595365,21,0.2208549434619429,345,1,0.7210025796045689,0,0.7306254404649126,0
172.08953461172248,0,0.3654530423707231,48,8,347.2891195290634,0,0.0360485705699837,1
821.7487254650856,8,0.1933179011422408,589,1,16.109398901933105,0,0.9218705311194886,0
170.69260289407592,1,0.7064646198881964,5,7,6.786932719257155,1,0.2011988990161392,1
510.58502408027863,11,0.0364099088032624,501,3,4.165351014114305,0,0.9479486534385868,0
528.1983526761559,10,0.4746884974953229,901,4,16.595336344240067,0,0.5844756296931088,0
684.5751337651518,22,0.1277549382936443,317,0,3.818294352716161,0,0.862324228528888,0
812.1307607825688,15,0.1684450778370934,670,3,0.9907605336769216,0,0.8169902082699971,0
510.2481644251187,9,0.0642581240020258,704,0,0.9329732148219574,0,0.9876259790087312,0
1205.7202785941308,10,0.4788764457640314,228,3,2.7166309739829164,0,0.9198174385162792,0
486.74009578134377,15,0.0820796020455921,252,2,8.037396314690337,0,0.838798577433399,0
886.6626405175361,19,0.211180607359088,713,2,13.86705000331737,0,0.7710182545086266,0
292.35657222207755,16,0.1181400835643635,975,1,17.932258453398,0,0.8954171470019808,0
696.1033596087984,16,0.2431767749335982,507,3,6.592507300414667,0,0.742334078882231,0
877.955961768785,19,0.2115118633172812,51,3,17.02261486206434,0,0.5486745722896605,0
422.4794683470489,11,0.2993156726782746,150,4,1.1234889480054482,0,0.8382365469378955,0
569.1426621822329,18,0.2755906234430705,82,0,20.77447705992702,0,0.9056636206234682,0
967.972032651532,21,0.1744758885860209,348,1,2.962909950841289,0,0.7313733004684505,0
473.3544479377279,12,0.419169313799313,750,0,12.233860456266006,0,0.6620037175318085,0
524.7752851029662,14,0.1437180052832774,549,2,15.057409086643949,0,0.7814660632302003,0
664.2466234533674,17,0.073083242192228,651,1,0.6993417195226239,0,0.6207453132452752,0
500.74887066308463,21,0.0629725870164239,421,4,13.674142259632976,0,0.8785378335329802,0
426.22918246927287,9,0.2848607602516095,866,2,26.094885200076728,0,0.8757986452009865,0
380.75703097064303,15,0.0784302509987952,430,4,31.33953695119514,0,0.6438790365925898,0
552.0127333650564,18,0.5238791022031247,920,3,24.080455607616823,0,0.8969769989314516,0
822.5057022874574,14,0.5200925489442412,646,1,22.197614707901703,0,0.9758779864149804,0
1003.0584603436382,13,0.1999064435019387,442,5,0.9137767279243582,1,0.828759148890468,0
534.6466465343548,19,0.190359481386656,44,0,18.409653918971255,0,0.9349245607351372,0
501.9837216069404,10,0.1029342460021641,38,4,35.93572582472068,0,0.9028403864509672,0
668.8632819105305,22,0.4110031960240249,888,0,0.189135438705369,0,0.8269243324145865,0
566.3820119596327,22,0.2960865949793297,295,1,20.794681037321197,0,0.6369420318052104,0
553.0217486324069,20,0.2538609256571046,236,3,3.0999582612320653,0,0.8259634298206566,0
480.2558868897871,7,0.1505725312361373,403,4,38.90616487065066,0,0.9147640249185864,0
1239.1059325498888,16,0.1221211746349523,767,1,12.632443672214126,0,0.923137314600394,0
422.64383869236343,8,0.1719259071698449,616,4,0.662639972774926,0,0.8334362396911886,0
1224.0960462115847,14,0.2370330089449127,369,1,31.863457006206744,0,0.6472865375967105,0
737.1373894745128,20,0.0337472049909255,925,6,19.051025195254777,0,0.79203588232486,0
694.6287032220026,19,0.2282638432561377,635,2,7.230557793698083,0,0.9715151860853776,0
644.6564852870541,19,0.1802275100539111,826,3,13.303747028204556,0,0.579451578878472,0
1201.86994822902,21,0.0437803804379768,664,2,7.412125167212005,0,0.8925423245844151,0
648.9423333084217,16,0.2575673473382886,658,3,6.424635975543012,0,0.7446829613787671,0
743.8953717899385,15,0.2887919802149022,189,3,3.2014231509464763,0,0.8070062711526809,0
676.5214072393131,7,0.2664736297021779,825,0,12.985035399233617,0,0.8783459185325897,0
314.0672308921562,7,0.1371183753904943,264,5,10.125885404816826,0,0.4917903851375579,0
347.8097733753099,8,0.1553622467050914,536,3,7.132272618138134,0,0.553971698085327,0
713.6498445441808,18,0.2479671601639974,398,2,40.50523658950592,0,0.9353593977246096,0
977.046198343724,20,0.2134123631952494,469,2,12.110080747435235,0,0.7973269262678891,0
168.70327893456422,10,0.1091656289344939,344,1,4.139015987147509,0,0.9976525681025314,0
763.8988145221666,16,0.048949693632792,776,2,23.62867271317231,0,0.4218299053356405,0
584.4234826664839,11,0.3044688422833531,92,3,9.429206025248824,0,0.8694677514449809,0
533.9025533972775,18,0.0751492514585767,473,1,0.931575698937884,0,0.7870559536873251,0
834.7117790062965,16,0.0876635969637425,717,1,2.98837107029437,0,0.8847643395445849,0
482.2788126441536,12,0.2833894590426523,947,1,11.122756365767795,0,0.7217418616618505,0
597.0958398097059,17,0.0635790742664363,98,2,0.4806175995122092,0,0.975640349268592,0
933.8528240554892,17,0.1873644712801415,787,3,8.335433277903352,0,0.8520543023038137,0
442.08791985703664,19,0.0204957362794154,950,0,4.986641427514988,0,0.6416244005572933,0
1326.391679701767,16,0.0289999526597286,507,2,3.573349764519683,0,0.9000145514330342,0
587.0211614288812,10,0.3166521523655612,546,2,4.791330429180333,0,0.6765743952246015,0
445.0247159761568,16,0.2771644497351834,683,5,4.85772805151217,0,0.6950081702661144,0
707.4925854781762,16,0.0454209649881054,446,2,1.028717261077118,0,0.8864882733181885,0
580.5472526882364,19,0.2744667320535095,496,2,33.08300529687372,0,0.7328892243221592,0
342.12723687805163,22,0.3936158174108053,658,1,3.660153935778184,0,0.6990173229766435,0
952.6521833720752,14,0.1246562166154571,968,2,53.51922030798217,0,0.723370936786065,0
412.3091853494458,19,0.1283486512418949,678,1,3.812213203619784,0,0.7807746448393832,0
372.73415252311946,9,0.2729705686935946,496,2,13.376327952311048,0,0.6849048535930181,0
564.3455690598655,14,0.063237920302017,41,2,3.883853274720915,0,0.901474700379123,0
672.4107997081561,9,0.3528077112224153,507,0,17.60101061642562,0,0.6852280611193586,0
618.0517658115026,10,0.1809162148412632,745,0,11.86296724133348,0,0.9251062568970504,0
1042.9236069457193,9,0.2125317024846695,766,2,32.057576300481024,0,0.8936399603600711,0
584.3524163022382,9,0.12424856786411,702,1,23.3691937873747,1,0.7380318360336235,0
506.1344315327197,11,0.1084086640449873,594,0,28.78282381507614,0,0.7903340620978095,0
427.7730348270103,13,0.0405925845436696,913,4,23.142419608926623,0,0.8966131458771224,0
317.7059523237526,11,0.2448218926103073,693,1,16.95261328567728,0,0.7818914720070578,0
284.23031809532944,13,0.3082918567290766,165,1,0.8224076546549893,0,0.5194462193270699,0
485.5640967705391,16,0.1467183996052238,291,2,17.584483918259025,0,0.7707258488759576,0
538.8878949316631,19,0.0703089057172861,961,0,24.521523349026168,0,0.7795137362198843,0
832.9057133948921,10,0.0590138831509057,838,1,8.908443241436837,0,0.7474374877554789,0
719.5162685485806,19,0.1664415459750352,898,3,4.9437272188023105,0,0.5986017910611787,0
758.5817401774264,21,0.3315117054890162,327,3,1.7723576219221089,0,0.9033746853515476,0
428.7541215147982,20,0.2560530855791741,717,4,17.306222787902364,0,0.6627673724186228,0
663.8557687069747,13,0.102773509966862,993,2,4.344089950827794,0,0.8611073909330929,0
184.4929097255474,11,0.0223097257684667,739,0,11.969249765953652,0,0.7475341376553217,0
754.6315710355034,11,0.0297178477909159,808,4,8.08669391859805,0,0.8315062363502242,0
402.5597111482305,12,0.1726929099599653,617,0,26.110660719441206,0,0.7587564683482925,0
650.4665524268198,20,0.193668403949352,634,2,0.7508358407056871,0,0.8202457230483339,0
982.0224553937052,13,0.2080212111641556,268,2,1.6471316393281692,0,0.705483335299842,0
389.397051609884,17,0.1772272448451728,318,2,22.056145587592056,0,0.8754452442172725,0
807.287450390499,11,0.5790841316901558,241,3,5.217792069947079,0,0.7050254825332364,0
455.70547604986695,15,0.5736629407650146,920,1,3.695264925131472,0,0.8290308116611556,0
1123.875116566839,8,0.1233120961182897,870,3,2.3507772550220496,0,0.7329474825136238,0
541.500970927874,18,0.1190783491051882,294,1,2.7483902691515656,0,0.6353152207806436,0
840.5796289500583,7,0.0930705007118703,193,1,14.831248661444782,0,0.8623869644156965,0
424.8092307350899,18,0.1814427816248946,153,2,0.6409915988553289,0,0.6600724354069902,0
731.4550225848508,19,0.4972282885696443,411,1,6.315239749807383,0,0.8434183025619336,0
881.0448996712715,16,0.1704125676855536,706,3,10.306123801450555,1,0.680256664594253,0
409.8954569123688,18,0.1462985957150018,778,0,0.2442614396519256,0,0.5461256053224416,0
868.4723260118903,17,0.0653729986160231,397,2,9.642636081775304,0,0.7330259317364296,0
571.0748100552946,22,0.2953291962546924,945,2,18.492949266717694,0,0.910454809916924,0
488.0145746469664,15,0.0373280091892749,645,3,8.424684273972582,0,0.8177327644580654,0
461.3800198354286,11,0.2420711598736921,129,2,22.322519372504193,0,0.6709070186495159,0
840.2963031587587,10,0.1532038039181372,987,2,24.407557712292583,0,0.7706714238497386,0
633.6584803096483,16,0.030054913758009,339,0,22.203379344606617,0,0.8208598660008941,0
805.6014126722348,20,0.1967455309250298,710,0,42.50830837115992,0,0.7139390787237937,0
1634.970307734783,17,0.1424524297994633,971,3,4.360115089788787,0,0.6648984247647776,0
457.3910138036058,18,0.0394458489575373,750,0,0.164071460546821,0,0.5566384600565866,0
1962.929913443261,21,0.0731975991377433,488,4,19.28519890029062,0,0.9391510229613574,0
131.09217116131572,13,0.0604184489061404,933,1,0.2437029370616237,0,0.623867257290766,0
1088.8271944145504,15,0.3079670723518831,536,2,18.04649707595166,0,0.9017519660376284,0
866.423327045213,14,0.2549848070635164,298,4,38.27136289060009,0,0.9116514351316352,0
545.0120010011797,7,0.3344121877582329,540,4,21.021996680170435,0,0.6856203771800368,0
204.3379973503184,16,0.1956142641265355,442,0,23.686787149027595,0,0.8278406160793114,0
280.2117498434365,8,0.1736292396753732,47,3,9.869552667566223,0,0.9548384988925338,0
958.2584182296408,11,0.107227714844535,534,3,16.214534929860427,0,0.840116473960965,0
255.54683745973003,20,0.2834842611030264,601,2,7.157173998532549,0,0.5600748562423515,0
324.82359985960784,13,0.1462903648894398,427,0,6.846392335880589,0,0.9050614837401296,0
1154.4367174893878,13,0.1415036554248133,699,0,2.1319454194285195,0,0.878965458215639,0
1162.0927859006097,17,0.404667012274607,253,1,33.0112302374029,0,0.5081109277788906,0
1335.0127348188823,16,0.0556097870885033,984,1,15.803430164575982,0,0.7888410109261114,0
525.2109900779647,10,0.255354922497883,416,2,1.742805295868186,0,0.8706689874093052,0
975.1635122679468,10,0.0280184867529921,732,1,21.90328852430032,0,0.9268114556849382,0
1965.4893758621256,22,0.1680399436275221,601,1,12.540665613498,0,0.8096749554910696,0
512.6575744525697,18,0.2647147791828864,253,2,15.957349078305905,0,0.7082577613838532,0
844.0362228108412,9,0.3105834718505394,723,1,4.504658457140416,0,0.8146157163356397,0
317.6336035409088,19,0.0696291613590846,302,0,9.192150860019895,0,0.7213540719309343,0
519.4587534167161,12,0.3742734475541978,258,3,0.1893667473260668,0,0.886148854921408,0
557.885834324326,9,0.0111493846995738,84,2,2.13865375305425,0,0.8020523220426279,0
471.57381257568454,9,0.1431013334589015,479,0,10.992229375162168,0,0.898429541357769,0
382.6428774973702,18,0.2088234019733786,399,0,13.619699908328322,0,0.7560462176061442,0
459.7655055597494,8,0.0382789218480958,396,3,17.83082983563523,0,0.8319597885992086,0
974.9564880460288,12,0.3417589170639487,317,3,7.761510520942972,0,0.951429012405996,0
850.3785295629884,9,0.0363273069313753,343,3,33.04478361501104,0,0.6696117317790654,0
699.8260684404204,22,0.0359516374642022,109,3,8.69832318892339,0,0.8571191099542522,0
1248.8560791701452,21,0.1129121407735106,336,3,6.666002373905004,0,0.8590472714451631,0
673.5643739670921,18,0.1896801495694154,416,1,19.153193863625113,0,0.7416748218330884,0
704.1112068001945,14,0.2032547375732906,737,4,7.859293456740787,0,0.8614425571714998,0
421.09344812892147,18,0.2363509481293856,615,3,12.362093309293734,0,0.8753455233196495,0
1002.9920644393824,18,0.1835261098680971,968,0,43.55205700852064,0,0.7228081902045089,0
1030.5300437504238,10,0.1699546508238662,421,3,2.551865411510034,0,0.8248011969586149,0
354.0633079425632,9,0.0542915728654023,578,1,9.420962770985982,0,0.5900118048926959,0
1369.088523045717,9,0.2240285378297208,152,4,12.73073742479115,0,0.8951542006452686,0
440.8439634147823,19,0.3878070742103597,870,4,7.184381109450373,0,0.8330176249676244,0
965.7579660853308,12,0.1033816099181517,612,3,25.247413351147316,0,0.8349702394895664,0
209.7179082043989,13,0.0737578471759657,584,1,11.297262068241103,0,0.9072066195426288,0
830.7880052412238,19,0.2370793825412823,291,3,6.654738181529661,0,0.9794490280642671,0
1169.9754672698152,11,0.1560873446414953,361,4,15.141373683066275,0,0.7228775282550622,0
