application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
458.37974091196435,10,0.0475675642402904,36,3,13.129168510815026,1,0.3695862601306423,0
460.17834737267015,7,0.1553171118112942,105,3,1.807459791505946,0,0.7294304119722519,0
703.3741252811404,16,0.3463941563045696,758,3,0.3761746865098369,0,0.71003177651622,0
882.5371524503627,16,0.1291249326541257,304,0,10.11310882085474,0,0.8311526856731088,0
562.2611350635558,20,0.0675922106927082,177,0,21.066947550747823,1,0.7120493157943698,0
1017.598263967022,12,0.0729608475406121,432,1,4.014390446804138,0,0.7955152288476505,0
1040.975021204441,14,0.096849222132268,453,1,8.862521928194592,0,0.7685329687001262,0
619.1807814364224,8,0.1385071598373237,970,5,11.036780723132036,0,0.8202380210452542,0
1542.3428020337385,13,0.1444089274705414,279,1,23.67141918649684,1,0.9834555285639782,0
601.6585083177936,15,0.0983340177116551,765,1,22.313759160725414,0,0.7387372259871253,0
369.5160752501767,10,0.0223018521489097,33,1,5.83108203053415,0,0.852840587338459,0
1247.3533033238953,21,0.2523831135446465,876,4,2.741839988655963,0,0.5865684822452286,0
524.1483192259345,8,0.1984542130058014,241,1,1.893205430329779,0,0.6114711229493655,0
995.904153964676,22,0.075801303264783,638,1,26.164615509767195,0,0.8033467311733806,0
693.5259583845312,12,0.1629039362222949,267,2,2.0757665738766105,0,0.9011410271530164,0
890.919966879953,16,0.0262375993133242,371,3,4.300640123669818,0,0.8552154521806913,0
2979.562576303206,9,0.0236146453369762,492,0,17.390225619362646,0,0.6276196191402237,0
779.6126891850863,10,0.2551672641150498,120,2,22.938952396591045,0,0.8228145023974068,0
629.8762347352218,19,0.1109765213010799,142,1,0.2845215336190052,0,0.9584613244602058,0
470.6434136805869,11,0.1174504490351237,459,0,18.006589233255532,0,0.5841097949866689,0
651.9801262677298,21,0.2214716815523195,291,1,7.525835467790474,0,0.7295783174370876,0
336.17892750591506,20,0.0992269164461411,913,2,38.41648673012641,0,0.6555437291452987,0
1855.0303832358968,8,0.0098866010534676,288,3,13.592249767778233,0,0.957097272189412,0
945.4524715881676,8,0.1121439661427916,898,2,13.838358245318078,0,0.7316913499763176,0
449.3767594844065,7,0.1898392966209687,726,2,20.042309697832984,0,0.7677788830031351,0
338.97078576880835,13,0.1478845863518165,465,1,4.626583424812993,0,0.9022155753139842,0
501.6506232992764,12,0.2534943019700983,100,1,21.67406644412373,1,0.7689295552568197,0
1592.4065600793149,17,0.1386124620023544,958,2,12.891471058173614,0,0.8062793175965876,0
344.0447644546607,10,0.0621722318003763,179,2,31.871898607166436,0,0.9334724822263168,0
293.22981856109294,17,0.2180314997296379,588,1,6.7900043683395745,0,0.7045766458787581,0
651.6310318559067,11,0.3603352583264601,589,2,4.007302870807134,0,0.7419938569513344,0
1495.864068706116,18,0.2189330158115911,719,0,0.6629821748829883,0,0.9039207643031376,0
820.6364161690723,16,0.3172357873418212,892,0,43.585159265689995,0,0.7889011498550513,0
890.0495836932645,8,0.2129670467166106,398,2,6.766013830417754,0,0.6937534921123668,0
585.6251154218272,20,0.0811623050931218,948,2,15.394542633296316,0,0.7570137837470312,0
320.48045870567614,21,0.1401321190753977,295,1,34.36242383153038,0,0.9292438022716476,0
88.19449468455088,5,0.7419710072925275,173,9,411.3303921152569,0,0.2635661841502255,1
396.06771418473426,11,0.3795283408329749,169,2,13.684363786325608,0,0.8632509878238978,0
485.63088656892927,15,0.122500740099225,308,2,52.33199116603266,0,0.7240344383495516,0
247.01030293104017,19,0.3376226571994518,668,3,0.6557193347323589,0,0.6913156571420048,0
1298.5997593426791,18,0.094994101993571,486,2,17.84437363899081,0,0.8750916425953664,0
358.7836522627377,12,0.2452247290791155,170,2,10.549038446790906,0,0.6307031783220866,0
460.8110627025164,14,0.311902539812408,861,1,12.385060518348617,0,0.7520649633244477,0
835.0644753182961,17,0.2577982034331761,322,2,32.910012329356974,0,0.7602952457920832,0
592.1761077277304,21,0.2326401050891824,452,3,28.491201997979864,0,0.6632693528927213,0
502.1793546387279,11,0.2343732135519814,831,1,13.376966503290229,0,0.7753879097766446,0
457.0555795089783,14,0.1352212556025459,64,1,29.84064426273365,1,0.9211183035999932,0
561.7253211651913,11,0.2763356129284333,519,4,1.967447459237295,0,0.7479507438508575,0
1021.0700551027156,8,0.2212026931595726,367,1,8.98909102857851,0,0.8016061623889349,0
884.3966894623645,15,0.3424404346843247,577,5,21.84039411018569,0,0.9465218713794018,0
2426.7780865865116,17,0.1168486177474486,838,2,15.852117483516608,0,0.8450839036290526,0
479.6194072501803,22,0.0961848400105023,730,3,1.5903249418176115,0,0.9212702922754834,0
517.1806821915112,20,0.1748470765145671,216,3,4.03089375865509,0,0.7918134121945384,0
334.53527841527944,14,0.1748729340633831,484,3,9.373748625580768,0,0.8054837893262877,0
1561.0808657948996,21,0.360910607508665,69,2,6.580185275434593,0,0.8801429761623065,0
831.7310033523513,13,0.100624953638748,759,1,47.81114521394418,0,0.6493335019339145,0
608.1271026726697,9,0.0831682240765945,919,1,5.038519214845931,0,0.5426600868897988,0
348.52849821819876,22,0.1181260488113489,175,1,24.62218748950226,0,0.7985844861501196,0
358.9204551392094,9,0.2161512874039236,65,1,12.178755340438764,0,0.7825407890545649,0
1158.850565322832,7,0.1651558141996565,688,4,16.10585103215718,0,0.8683077033486308,0
831.6430363190367,10,0.0836160073791692,96,4,18.809922378056644,0,0.8034936136762735,0
422.1938849874189,17,0.0403471165435588,514,1,3.898180849414625,0,0.8373682242924065,0
1467.2345009315825,18,0.1393157928017501,267,1,62.65983911815987,0,0.8805925190829333,0
599.7743718906471,7,0.2191660951155808,808,5,0.8381847543818978,0,0.710946799540167,0
1116.4764582972332,15,0.2513613959480028,159,1,18.87106571128867,0,0.8058890709532809,0
619.8587432149694,9,0.2450750232178837,395,2,54.11673059556846,0,0.8305304147325349,0
1113.7424921493289,14,0.2027618447202232,268,4,5.113432186665481,0,0.9406319517530152,0
1575.3425688735508,11,0.1123464937579292,805,3,29.28340502521764,0,0.8578450876603079,0
1693.9637980458624,12,0.0144741146685429,907,2,2.1534776355865985,0,0.6409490729785029,0
880.203274967505,22,0.0326587032261064,624,2,45.78468949720361,0,0.8909000336318595,0
174.3526969289547,23,0.7570162930699985,116,9,44.511514132467425,0,0.1313953539039724,1
376.3947113237973,20,0.1546943872211228,54,1,10.3197327110666,0,0.7087923511193279,0
727.3105572555131,11,0.5125416525867955,43,2,7.056960821472068,0,0.8709223108074472,0
1019.5532146180022,12,0.0988850461409983,330,2,10.257737225698436,0,0.893058757806339,0
790.7258581190127,19,0.1153352020818154,723,2,6.574956602500795,0,0.7760315785470857,0
866.6237851739936,16,0.032574439153103,653,0,41.298690975961165,0,0.9269099994912414,0
401.14455340452025,18,0.0614693142870051,146,1,11.598986824353302,0,0.8281191526699195,0
548.8278174475217,9,0.1078706573506616,629,1,27.65242930821404,0,0.6943710396286048,0
1315.4424014743083,19,0.1470947439400388,648,2,14.616223334962047,0,0.7658387851379564,0
1211.784864646506,19,0.2819405681669674,749,1,11.472333708732767,0,0.7138599600567965,0
553.4855784206243,7,0.2672597015332875,283,2,19.06993837982229,0,0.6470350930836121,0
674.2613351665756,9,0.1735722297839237,73,2,6.568769478738341,0,0.6916420333469432,0
562.9807070854532,17,0.1621864529860054,226,3,52.455667731437515,0,0.6623178667283455,0
2118.767304876676,18,0.1396385020350842,576,1,19.505766152137696,0,0.6202429853470934,0
353.6609929660297,18,0.1203427804437021,351,1,14.925769843651636,0,0.8754048021281062,0
898.2455779514903,15,0.1667565086372182,797,4,8.460108582944702,0,0.8432560813182505,0
3657.3714792006185,13,0.22863311326426,647,0,11.585316337762007,0,0.9057934005328976,0
739.9150864197944,11,0.2225029545555571,734,3,27.86890427316569,0,0.7740252953753294,0
370.97542088416554,7,0.1181863276260763,719,3,25.44304663165693,0,0.9641817130952424,0
617.9915045682097,10,0.2931799304278017,661,1,1.2432991490379794,0,0.8781651293356095,0
516.892896922286,8,0.3447923058029374,353,0,21.85234468013259,0,0.7196645759777159,0
903.9329255280248,8,0.1877829295910081,529,0,22.95802294648911,0,0.7508094302082569,0
651.238571053817,11,0.4062019405022648,809,2,3.3806700104156855,0,0.6907212404849923,0
1028.6199023761778,7,0.1189825489804483,639,0,10.24978615303935,0,0.6533984949893958,0
1223.4399517300856,15,0.2694314205839297,53,3,8.720211054333515,0,0.8458681668574414,0
545.8071198400711,21,0.1796830171042847,704,4,8.467884957048842,0,0.8736467627856361,0
605.2509770924979,12,0.0426710849800198,802,0,8.364006116401676,0,0.964659113321652,0
392.7733775968144,10,0.0250714025995421,694,3,14.868380737299654,0,0.7378709497694371,0
490.71265754290533,14,0.0672232382114361,200,1,10.752259068596072,0,0.923458747592632,0
1866.3795990826177,21,0.2184070071151108,929,3,0.233524341372238,0,0.8626558284557782,0
345.8143356302743,12,0.195467895685115,313,3,16.927199523388165,0,0.7673374285810637,0
549.1811704043166,14,0.1566243923656946,240,3,10.18016265381084,0,0.8582548997311701,0
650.3755049989996,9,0.1566658196617255,558,0,60.63661366408846,0,0.8078801177599555,0
525.8275010107044,17,0.1393675860071093,336,2,15.752554432453232,0,0.7619376035264155,0
815.7450149848207,10,0.3651061205904772,437,2,18.52865930798599,1,0.7102658219538008,0
815.3799757530893,20,0.2207072642427646,304,2,3.1844235056652126,0,0.9887626189955144,0
455.7996427931433,15,0.0950342509712314,123,0,7.720962722350059,0,0.9013900144332134,0
370.9541069090325,19,0.3154496415256324,921,1,11.777766587330902,0,0.550519891216215,0
459.2764346416635,13,0.2024420675653292,241,0,2.5091203585416664,0,0.4972045116002457,0
1037.782497666533,11,0.127986549720128,201,2,5.040338963358517,0,0.9152691834012978,0
413.35952260433777,20,0.0540655150463981,791,3,54.32891487538392,0,0.9207043408515604,0
2520.3749698901247,10,0.0814724827018347,961,3,1.7213765446098592,0,0.7163343105318295,0
644.4397796264062,14,0.0274128593102421,842,5,1.563102166519043,0,0.800147194337678,0
1369.263730272353,14,0.2946386884467511,363,2,4.382186890215271,0,0.8559488863054597,0
431.76643398193823,7,0.1964469248059943,406,0,2.834805411540344,0,0.9186089137634564,0
97.76492771844296,22,0.8153988003293952,17,5,81.02945687943226,0,0.3647432409908664,1
1159.461885632891,13,0.1712071215070207,31,2,0.3814977319482371,0,0.852492831096959,0
585.3778175300137,16,0.3182948022288422,952,2,6.544772797539498,0,0.7370819000608896,0
659.1936773610391,9,0.148167310754504,637,2,1.4972738126808174,0,0.6147506409200483,0
1015.9375547640096,10,0.364278572834794,384,3,6.886096937173598,0,0.8227270096273049,0
1227.780423438896,17,0.1957549651535734,716,2,27.59545379023951,0,0.7051299032629491,0
831.4743765646775,4,0.5731870488276748,141,5,161.12167117377905,0,0.5265845893452107,1
1342.2241322662928,21,0.1711447706134055,970,3,10.635487367536388,0,0.7867198458911393,0
675.977105684402,7,0.0413298622692245,616,3,3.7855929451523713,0,0.897043567138471,0
701.2576744159063,19,0.1470361803259727,621,2,6.331140521316569,0,0.7600451735535869,0
925.139175852502,14,0.1986559836497517,518,6,1.4005878938918102,0,0.6886542072924936,0
24.67081561688812,1,0.39722019502256,147,12,285.8723423881932,0,0.3939505356969382,1
1036.8729141693557,7,0.4360802883540556,30,3,4.876440223143181,0,0.8349977061336508,0
562.1341032924275,11,0.1972776893168146,501,3,0.1913061503068005,0,0.9363387519799474,0
468.8928464982488,9,0.0880824432266055,358,0,2.061126557439785,0,0.720664230451044,0
564.3021721714958,11,0.1451374851687373,874,1,5.2644129156269965,0,0.9607706038125408,0
302.2218011388204,14,0.0887227282184539,504,3,0.802319145959463,0,0.7950570704674237,0
646.8136383576535,16,0.0713537842145231,613,2,5.6479238391118916,0,0.8814952232051882,0
529.2338296333785,17,0.1210986895973699,897,5,30.831075125116485,0,0.8669604222918953,0
427.3310742878451,16,0.1001181917818806,824,3,43.04920723368868,0,0.8206043542718122,0
1431.822699929918,11,0.3054460007405318,721,1,37.02971857508757,0,0.8723495291099278,0
944.547544032342,21,0.5974237928816268,761,2,16.687111409503384,0,0.8555137142880537,0
1021.258858933565,14,0.2805807365590027,665,3,18.531736609288735,0,0.919667764985945,0
226.15137725658556,10,0.4526139065818144,861,4,2.888924502992256,0,0.8728537503336824,0
833.4382257787829,10,0.3231948744413561,88,2,23.8214054619814,0,0.7569845919046568,0
538.1043758722672,19,0.0130151917917137,356,1,15.05290076403162,0,0.618543485618815,0
543.8934846419277,12,0.2465273869342669,689,1,12.65634985316311,0,0.8642739548356829,0
438.82626749187176,15,0.1334285971051246,286,2,9.728990066463222,0,0.8104945219383674,0
712.3805508483762,13,0.2881302920926237,950,3,14.464716720140045,0,0.91132414864143,0
519.893059743346,16,0.3341671008564404,374,1,6.6615186191947675,0,0.9021964472891656,0
677.0734621867514,19,0.1525532268773056,520,1,6.656339743308847,0,0.9210912297604322,0
630.7044410689894,11,0.2197785056801636,703,1,19.594292161583898,0,0.7893732083791529,0
162.3738946528518,3,0.6998894623232242,148,9,3.100892197638757,1,0.2009978753847333,1
843.8153734396333,10,0.5452763972470727,727,2,19.857937661969125,0,0.924631120395373,0
747.9131875380743,19,0.1433214104903094,468,2,2.3046818096222697,0,0.8589018559301537,0
619.8358722876545,7,0.1758042307873973,925,2,4.232057108826037,0,0.8432231575260721,0
712.5924716770547,21,0.3234935187963073,453,3,8.690677658256847,0,0.8156771440898696,0
1400.7401097017666,15,0.1485895962584469,976,5,1.3926653888353675,0,0.476795537321357,0
410.05522368995054,5,0.4279311511470956,2,7,58.6896132491011,0,0.3674388463280579,1
463.8576964199155,18,0.1038469491746569,557,1,18.17109327920471,0,0.7485643076376005,0
1175.6235583170371,16,0.3000377678309748,80,1,13.163450490114656,0,0.9480851524930312,0
758.0967438173151,8,0.1226111084802634,914,2,6.1671594746272245,0,0.6811178753701281,0
194.6529452404108,11,0.3251445160129668,747,1,80.90733725260912,0,0.9200915794816114,0
886.0715862765521,18,0.1766337085901219,748,2,17.232169174337194,0,0.8274280202440033,0
816.2416772456778,19,0.1425954545398054,186,8,0.0039148493767376,0,0.9597565702278272,0
895.7124238053623,22,0.069676046284979,690,2,26.35778416590999,1,0.8400692539307486,0
498.8291530828809,13,0.1551969844969913,512,2,14.526563537273296,0,0.6725183312627339,0
1631.8539922382292,8,0.2121173543020425,687,2,18.03024895657711,0,0.8750983903467581,0
296.94249374425937,16,0.0757352772931859,707,2,19.48637699847228,0,0.8821803945392057,0
538.9479597015965,12,0.2691701288017574,956,4,8.516673805194788,0,0.8089381988045695,0
714.0287839698993,17,0.098122007567331,997,1,16.327090982521234,0,0.6286984714316003,0
698.321243664341,7,0.350229391482757,266,2,2.508470539601158,0,0.7208934179349171,0
349.9128233705337,18,0.4426575876187277,101,2,57.13167753101828,0,0.6459937561290767,0
457.91041200678035,14,0.1235214298810365,322,0,0.872678419153079,0,0.6457183460019665,0
329.9954331617356,7,0.2552405350962314,504,4,5.056828076941402,0,0.8393943613403874,0
1198.6026231944222,15,0.3919630911745478,680,2,74.49034344934192,0,0.8293686807298708,0
990.08373756932,18,0.2381636055679364,868,2,39.137198223951366,0,0.7594575809476057,0
1930.4069543766573,8,0.2346188483057329,371,3,21.80855193047825,1,0.9479502090517944,0
1273.6082307957583,17,0.0474080794889944,688,4,28.58356855742584,0,0.9681985386558908,0
578.1272082023437,8,0.2445230379335987,316,1,7.673565320695383,0,0.8429788266403875,0
828.81135872894,22,0.1450782035925582,61,2,17.86241544663397,1,0.6979967687600682,0
456.9906446938447,8,0.3863542312391716,692,1,15.24549502138446,0,0.9631924114133622,0
350.85117550287947,10,0.4079138214354284,900,4,16.13528391006823,0,0.9377733335172792,0
769.038587440907,19,0.1208036578527497,951,2,0.7622785887364119,0,0.8465739287566142,0
684.2797439197628,15,0.3857587768746434,820,0,7.195134133725943,0,0.9798152978541226,0
1405.4553392829996,8,0.3319529925740059,667,2,24.824799039122578,0,0.915051933759568,0
118.23949005109084,5,0.4637287199419389,99,9,26.13044901777702,0,0.0706076476822925,1
1042.7314977917354,17,0.1994737074580713,153,0,17.960275356481695,0,0.9184469594095472,0
893.5127223854919,16,0.133034134152065,640,5,12.12921922689404,0,0.8259709474387316,0
887.1793194544493,10,0.2488812946746426,809,1,5.192075300647084,0,0.5462608795187149,0
320.5459649122825,8,0.2152005858119716,566,2,51.3048715334916,0,0.6996719802597919,0
1041.325050501457,13,0.1092106482729119,190,0,4.5392198030597335,0,0.8339301434226569,0
266.4153580227401,19,0.4155404411814984,744,2,2.3418282782317243,0,0.5446267009684629,0
973.2832563451558,17,0.2211120691436687,205,2,11.775633266835005,0,0.8719191562216606,0
773.5718345151253,18,0.3692029468887243,227,1,8.024638478169704,0,0.4883852645782726,0
494.4674498767372,7,0.1690809662017046,795,4,48.72653420862875,0,0.9134808415838688,0
731.7156820302037,4,0.5980710269214066,105,11,150.6071926508042,0,0.2534463419033765,1
406.3978656982211,9,0.1963176279582604,352,1,6.463523753272772,1,0.7474732700783961,0
730.6863269488574,14,0.3349880851245839,920,3,19.950453581102025,0,0.9264890226757952,0
1711.3567285791464,20,0.2441440853951311,973,2,5.286650449806573,0,0.8318010879553592,0
347.572464048683,18,0.1583233799568066,626,0,1.2165943208793042,0,0.899079136915456,0
740.6517200711783,10,0.1634382525319917,274,1,9.2558382194176,0,0.8129045343053498,0
285.95003626795483,22,0.1186800206257826,180,3,15.684862519156717,0,0.9794890590691075,0
260.58019281067425,18,0.0973264495047121,483,0,2.9183640546860277,0,0.9420682777394598,0
450.8915044130703,10,0.450191825893122,334,1,15.71417479301905,0,0.6828925567779727,0
290.66213721406973,20,0.2498254486574981,891,5,10.551520400786082,0,0.5333022175769745,0
509.1733189832694,10,0.1055110009434798,273,4,33.06112841822815,0,0.6622872624130322,0
1162.0218249709294,9,0.3409914237300567,738,3,8.461784284074,0,0.951783232820946,0
902.400425812056,19,0.2453609942336928,438,0,2.9332732770710113,0,0.7553365207533703,0
713.2161970151219,9,0.3039885751388488,521,0,10.454564920196823,0,0.6072339141637967,0
761.5669143873905,19,0.3275201852586676,657,1,6.820086325635582,0,0.9229802863916856,0
159.38551249544216,23,0.7843652672199458,140,11,84.31623684282106,0,0.1588592774753875,1
1067.6418821464526,22,0.0518560510025595,724,1,31.721614921565223,0,0.8003613252954148,0
