prediction_id,timestamp,model_version,application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,score,decision
pred_000066,2025-09-02T02:56:00,v1,914.2117169269808,14,0.1840753106059765,117,0,19.865595097863466,0,0.8729984666651319,1.3020646063574751e-06,0
pred_000067,2025-09-02T03:13:00,v1,979.216173196884,14,0.090744407553756,948,2,16.163670753371413,0,0.8388432831208315,1.4376347567584666e-09,0
pred_000068,2025-09-02T03:28:00,v1,517.65819744641,15,0.3004581920122712,807,0,13.699214006453202,0,0.8842102509225803,2.878193097525711e-08,0
pred_000069,2025-09-02T03:28:00,v1,1191.73375405697,19,0.4674802738770847,227,4,21.599765903843135,0,0.9387194944397788,3.976113619427047e-06,0
pred_000070,2025-09-02T04:38:00,v1,1190.0016335099392,11,0.2712118944267589,250,0,22.84084910523096,0,0.9723748624972782,5.339588229095716e-08,0
pred_000071,2025-09-02T05:05:00,v1,935.5506141291534,22,0.0442106775242612,963,4,0.8841968828847796,0,0.5141348879504201,1.0048723397657925e-08,0
pred_000072,2025-09-02T05:20:00,v1,1123.9728144402816,15,0.3108379065434385,923,2,4.904958368822379,0,0.8713543079970661,5.401541492081463e-10,0
pred_000073,2025-09-02T05:34:00,v1,531.0501063709665,7,0.0674990861148041,566,1,19.98858706659412,1,0.6945688082768183,1.0934449780840428e-05,0
pred_000074,2025-09-02T05:50:00,v1,826.2048229945414,17,0.5522684027142248,376,3,15.118197483397882,1,0.8543403394956426,2.703386248224347e-05,0
pred_000075,2025-09-02T05:57:00,v1,1375.3088932121254,15,0.0503348090556145,917,1,34.422549066957764,0,0.5789179094068874,8.4274291159424e-11,0
pred_000076,2025-09-02T06:17:00,v1,692.7608149042942,13,0.2160064584747593,386,4,12.131628381463624,0,0.9322775321235456,4.4926928778132457e-05,0
pred_000077,2025-09-02T06:48:00,v1,2149.705484361839,14,0.0731696054463391,690,2,10.398632163552175,0,0.9176749276143388,8.420007014986566e-13,0
pred_000078,2025-09-02T06:49:00,v1,1284.9989853912598,12,0.3408788603591847,67,2,4.461678771474982,1,0.8677938814469128,3.7337205823727824e-06,0
pred_000079,2025-09-02T07:29:00,v1,627.0908884851145,11,0.2002960070451168,724,1,30.36823814106524,0,0.9589444489426924,1.5648136861109004e-07,0
pred_000080,2025-09-02T07:53:00,v1,1014.9239148290123,10,0.14871312603049,431,0,23.87960208196801,0,0.8182650476110993,5.432609403470931e-08,0
pred_000081,2025-09-02T08:33:00,v1,667.334591591378,12,0.1334813050532384,112,3,17.695058273720843,0,0.6642520964053197,0.0007916249512853265,0
pred_000082,2025-09-02T08:37:00,v1,862.9236409435429,10,0.1141342515504582,394,1,1.0497357617748746,0,0.8376264582414864,3.685061981632247e-07,0
pred_000083,2025-09-02T08:41:00,v1,721.6531347812173,12,0.0643948159099882,921,2,1.0641471715106927,0,0.8954969309554042,9.847696337289943e-09,0
pred_000084,2025-09-02T08:52:00,v1,1499.4785172199731,22,0.1480378980121794,762,2,80.3869388859809,0,0.8481140281175239,3.4755509014503173e-10,0
pred_000085,2025-09-02T09:11:00,v1,859.9393902236814,19,0.1665418360166763,410,2,21.378401418254068,0,0.8346899701535982,6.056039548545081e-07,0
pred_000086,2025-09-02T09:12:00,v1,780.6872273403875,12,0.2766029376485535,542,2,2.842343503248154,0,0.4855695921098288,2.190251865090802e-06,0
pred_000087,2025-09-02T09:20:00,v1,1834.597518933857,22,0.2557875848816792,989,1,6.722995460781189,1,0.9644464440263518,1.7051614391145288e-13,0
pred_000088,2025-09-02T10:22:00,v1,554.6902901061131,9,0.1025489866123569,676,0,27.67283658853938,0,0.7242997493711819,3.160072236553854e-07,0
pred_000089,2025-09-02T10:29:00,v1,1018.0244450120068,15,0.0607543001455456,610,2,3.196694271243977,1,0.7844987387058837,5.623099771181259e-08,0
pred_000090,2025-09-02T10:30:00,v1,1116.040349488386,13,0.5265262653645639,146,4,10.03094371295707,0,0.7414466259040948,6.56625415656473e-05,0
pred_000091,2025-09-02T11:47:00,v1,859.5273156894351,15,0.0945138346492901,635,1,33.13030762143505,0,0.8460959058188219,4.019196549545113e-08,0
pred_000092,2025-09-02T12:10:00,v1,978.9891777011076,8,0.4660205331121526,680,2,7.2055455182897195,0,0.72655524548199,1.5172659537073357e-07,0
pred_000093,2025-09-02T12:24:00,v1,1796.1120940946275,8,0.1443762710301808,637,1,3.721089227269835,1,0.6820043530520954,1.1777876187838538e-10,0
pred_000094,2025-09-02T12:41:00,v1,1009.2300913140216,18,0.363052863448428,832,6,37.50351389351174,0,0.8598023779562907,7.839336822289616e-07,0
pred_000095,2025-09-02T12:45:00,v1,529.9795096079064,10,0.0230637522622859,183,4,6.766482990144341,0,0.7388723297715917,0.0020975995916324808,0
pred_000096,2025-09-02T13:46:00,v1,1141.1480493151553,16,0.3080240130787446,595,2,32.24227870188174,0,0.7282294509289663,4.306334712321596e-08,0
pred_000097,2025-09-02T13:52:00,v1,684.616977209945,17,0.2573459234653658,486,4,0.7651294854004147,0,0.9227793649230316,7.88973849222398e-06,0
pred_000098,2025-09-02T14:50:00,v1,946.6285726889184,9,0.1068610345909891,251,1,35.10867549381213,0,0.8973100965581701,2.0855058820587317e-06,0
pred_000099,2025-09-02T15:36:00,v1,1075.1211666559034,15,0.1093237228966493,789,3,5.793526940565951,0,0.6226607514405857,1.4982807907668863e-08,0
pred_000100,2025-09-02T16:03:00,v1,1097.018724388795,8,0.2125865609507631,448,5,5.893632718902296,0,0.9547082287386884,4.4764300504515876e-06,0
pred_000101,2025-09-02T16:18:00,v1,3165.3042693604084,21,0.1181411734621677,372,1,15.636563825802403,0,0.9354072477645548,7.350030711690386e-16,0
pred_000102,2025-09-02T16:27:00,v1,978.1813848513711,14,0.3735476992339266,769,1,7.4475860194964145,0,0.9089134573436848,3.3458182887151325e-09,0
pred_000103,2025-09-02T17:02:00,v1,576.9051178313907,15,0.3113468008583723,757,0,16.19004425603177,0,0.8263188062233618,4.01849421890023e-08,0
pred_000104,2025-09-02T17:04:00,v1,737.611068830245,11,0.2824344005107627,281,1,9.796977610409357,0,0.7083645625114882,8.849649660381773e-06,0
pred_000105,2025-09-02T17:10:00,v1,1016.668918047012,16,0.0731774287438035,89,1,10.026096118637064,1,0.8636484202211256,2.8203671686556798e-06,0
pred_000106,2025-09-02T17:40:00,v1,1826.1041371020567,11,0.2069237550696538,187,0,8.019819575505082,1,0.7085001291022015,2.117136022762577e-09,0
pred_000107,2025-09-02T17:48:00,v1,804.1954640731902,19,0.1856601799160668,517,1,1.2872589087378812,0,0.7663800287544484,7.22495713220688e-08,0
pred_000108,2025-09-02T18:12:00,v1,653.1288899912781,21,0.1612522681987816,643,2,6.51886640809963,0,0.7574095713132579,1.905893551560224e-07,0
pred_000109,2025-09-02T18:21:00,v1,1129.087441211561,16,0.3912219402019197,366,2,24.85515005639682,0,0.8081432343982694,3.537564747624245e-07,0
pred_000110,2025-09-02T18:33:00,v1,809.2785368191494,17,0.4536275193049239,856,1,24.709295468978684,0,0.8204880103028855,1.02373942776026e-08,0
pred_000111,2025-09-02T18:40:00,v1,887.6855287653933,7,0.1301034955471394,758,0,5.859316781664117,0,0.9551555995204228,2.922089048582948e-09,0
pred_000112,2025-09-02T18:56:00,v1,475.6978154827916,13,0.1755169794626325,596,3,40.89506846342425,0,0.9038648958143176,2.4012529256055946e-05,0
pred_000113,2025-09-02T19:39:00,v1,752.7045137556908,22,0.0801694536621932,141,2,13.57378466455224,0,0.6792885947825259,1.55350059575991e-05,0
pred_000114,2025-09-02T19:43:00,v1,1443.5193622335366,8,0.2191234219004068,334,1,10.513250402152323,0,0.5889881108538225,3.392423098205044e-08,0
pred_000115,2025-09-02T20:07:00,v1,1048.8272604756194,8,0.0719353797021538,844,2,2.069423302833409,0,0.8549848072562202,3.2394668761383577e-09,0
pred_000116,2025-09-02T20:29:00,v1,685.8305583646414,9,0.2887695930609849,343,1,43.78409144568905,0,0.8740117026721724,1.5620139602587976e-05,0
pred_000117,2025-09-02T20:29:00,v1,1034.7868486550128,13,0.2034416152849167,652,0,25.13943653213623,0,0.8690634642329242,3.1989593069528014e-09,0
pred_000118,2025-09-02T21:31:00,v1,1815.032253152751,12,0.2335655778665907,622,3,26.004912182117405,0,0.7266928878685057,5.3312849136142e-10,0
pred_000119,2025-09-02T21:42:00,v1,819.0812333907743,13,0.1233694321585027,886,1,3.280255593558486,0,0.8220949121297922,2.7540922187922186e-09,0
pred_000120,2025-09-02T22:08:00,v1,101.39598535681444,5,0.2724828460198631,187,8,277.8194353523341,0,0.172024190000567,0.9999989629746474,1
pred_000121,2025-09-02T22:39:00,v1,364.0162452421655,22,0.1421140412760051,866,3,13.87394207173901,0,0.6664732177442687,9.77012149350161e-07,0
pred_000122,2025-09-02T22:47:00,v1,1197.852333946093,9,0.1689869709391782,496,1,3.193381588719742,0,0.65501554617489,2.344880883676485e-08,0
pred_000123,2025-09-03T00:01:00,v1,1446.2137605651262,16,0.3653703160492401,383,1,6.519887977504142,0,0.7314597410681152,4.86211826065626e-09,0
pred_000124,2025-09-03T00:11:00,v1,251.54820182030932,0,0.8769585545802671,145,10,37.89507210430693,0,0.3295312657259469,0.9999298133651219,1
pred_000125,2025-09-03T00:36:00,v1,1392.1116230514278,8,0.0853053450870314,940,0,39.53967130623857,0,0.7590900514285082,3.3776008909745046e-11,0
pred_000126,2025-09-03T00:54:00,v1,865.0683411598875,9,0.0449727030759507,708,1,10.138087818486545,1,0.5926825735069516,1.2817281339583594e-07,0
pred_000127,2025-09-03T02:35:00,v1,917.3789631714486,15,0.2007515361160933,632,4,76.60153342605636,1,0.9772071075235064,7.444637753350185e-06,0
pred_000128,2025-09-03T02:51:00,v1,732.2396336725442,13,0.3772031579714525,126,3,21.874357773825725,0,0.6973801232762746,0.0006588230848172488,0
pred_000129,2025-09-03T03:36:00,v1,1352.286191058579,9,0.156668214238966,708,3,19.768075076248095,0,0.863090351065482,6.263273920522385e-09,0
pred_000130,2025-09-03T03:47:00,v1,629.1788170664742,10,0.3727039699364864,939,2,0.6663961204577297,0,0.9150510188712456,4.716405018818387e-08,0
pred_000131,2025-09-03T04:03:00,v1,856.5113033765115,17,0.1553787452923079,902,1,8.471110407628144,0,0.6139491277616421,2.5876378870635153e-09,0
pred_000132,2025-09-03T04:07:00,v1,485.6938150074196,20,0.318784298566921,931,3,0.5935438776831553,0,0.635379507480441,2.918862734982956e-07,0
pred_000133,2025-09-03T04:55:00,v1,1274.5506096385395,22,0.0861268621527925,228,4,33.7760924548294,0,0.8807480915643685,8.8040896795775e-07,0
pred_000134,2025-09-03T05:20:00,v1,303.3765899935153,8,0.2031231900995465,685,4,21.036314644118445,0,0.8702553592243747,0.00017335470781733192,0
pred_000135,2025-09-03T06:00:00,v1,1050.598129531567,19,0.1400752909216038,985,3,17.25602376347158,0,0.8771809592124318,8.790042702283878e-10,0
pred_000136,2025-09-03T06:09:00,v1,1808.959137652123,20,0.2993029957247708,585,3,11.39356708972001,0,0.8574254458914639,1.1938168875413268e-10,0
pred_000137,2025-09-03T06:25:00,v1,710.0300735177647,20,0.1654791347417293,490,2,28.46647687366856,0,0.8983047510769696,7.847548682481712e-07,0
pred_000138,2025-09-03T06:56:00,v1,1533.953378191115,14,0.1211570518491771,255,1,36.7373453087132,0,0.9361893358759374,7.651303539854512e-09,0
pred_000139,2025-09-03T07:42:00,v1,731.908102677465,19,0.1664501990257324,999,1,17.156819502541566,0,0.6420924457592864,2.4442846192832013e-09,0
pred_000140,2025-09-03T07:42:00,v1,842.7221472721039,10,0.4150585605525002,976,1,30.039520698829488,0,0.7961722730300032,7.51157568595321e-09,0
pred_000141,2025-09-03T08:28:00,v1,687.3746915808457,11,0.2151645554364485,222,2,3.4602593466885403,0,0.9645570936302988,2.1547078597097776e-05,0
pred_000142,2025-09-03T08:51:00,v1,2236.244597160838,11,0.3465989556743049,501,2,3.9224877708050623,0,0.8697442608719097,8.443260997874294e-12,0
pred_000143,2025-09-03T09:08:00,v1,829.5973731125507,12,0.0611838740949307,224,2,12.132615754265254,0,0.9308511575586071,5.714643959160448e-06,0
pred_000144,2025-09-03T09:39:00,v1,1611.047657015839,15,0.0903853213259408,965,2,14.808390617746792,0,0.9451689842382958,3.976446801785652e-12,0
pred_000145,2025-09-03T09:40:00,v1,852.8185276840798,15,0.1642483965972312,865,1,10.507093259179465,0,0.6452478691519853,5.050885125012552e-09,0
pred_000146,2025-09-03T11:12:00,v1,1618.5049929608929,11,0.0967584239124039,569,0,7.883180971285984,0,0.8915314458729136,3.492594635734822e-11,0
pred_000147,2025-09-03T11:56:00,v1,644.1840182852906,14,0.0225008124301274,994,0,70.79815295244758,0,0.5685468635450721,1.615402052494786e-08,0
pred_000148,2025-09-03T12:09:00,v1,1211.2578064670497,22,0.2431823728554851,472,1,21.858334032824683,0,0.6796189929716706,7.967272651897069e-09,0
pred_000149,2025-09-03T12:10:00,v1,563.6472595102279,18,0.2524039940506613,47,1,3.291482668895551,0,0.9452030071659172,4.53719743447319e-05,0
pred_000150,2025-09-03T12:20:00,v1,151.34218496261323,0,0.4868190939352746,129,4,163.36902390331812,0,0.2543658558258023,0.9987750944959608,1
pred_000151,2025-09-03T12:36:00,v1,546.3732938676535,10,0.2429086372399966,243,2,6.757449435318425,0,0.534300167163397,0.00035212880458487686,0
pred_000152,2025-09-03T12:53:00,v1,591.4599359471924,11,0.1535570764106909,61,4,9.89219054656786,0,0.7429691329538305,0.005677213025959728,0
pred_000153,2025-09-03T12:58:00,v1,1214.8485520332094,16,0.1376504522367632,282,4,0.6814110837156051,0,0.8329177996266766,9.624924967563002e-07,0
pred_000154,2025-09-03T13:58:00,v1,1619.4205813211931,16,0.1948283781237883,906,1,2.8508221719263815,0,0.8130629323182986,2.6101101650236866e-12,0
pred_000155,2025-09-03T14:52:00,v1,1092.655591891123,14,0.154407958435383,945,1,8.006889857630016,0,0.8960118451100897,1.3586098810389824e-10,0
pred_000156,2025-09-03T15:51:00,v1,162.5705010077871,23,0.8021758364034648,179,3,162.57930377126044,0,0.1328509439009211,0.9427451988119733,1
pred_000157,2025-09-03T16:39:00,v1,323.090321467193,22,0.2546109002471442,983,1,15.907195179140937,0,0.9661858750904676,1.964383404293802e-08,0
pred_000158,2025-09-03T16:52:00,v1,1491.1929361076334,9,0.1101122634240717,105,0,1.4585010423030689,0,0.9433351114855774,1.0036277467186948e-08,0
pred_000159,2025-09-03T17:12:00,v1,517.6911271485781,15,0.2154442910385586,779,2,11.866466941072549,0,0.8340434784064118,3.5992604819833565e-07,0
pred_000160,2025-09-03T17:25:00,v1,631.3676175937195,18,0.1899595548714807,589,1,7.631815610316547,0,0.847992957616459,1.5207154194911992e-07,0
pred_000161,2025-09-03T17:33:00,v1,567.7048784709343,19,0.3386515026490794,718,3,1.312296766013121,0,0.9598539270409407,5.008119709468611e-07,0
pred_000162,2025-09-03T18:33:00,v1,1205.178187093204,14,0.1283751842621038,747,2,8.457318660102018,0,0.5900785136765895,3.651335132837247e-09,0
pred_000163,2025-09-03T18:39:00,v1,1679.6305467684383,9,0.0242701637702261,375,4,7.000227808108367,0,0.813967016847812,2.3048076370625943e-08,0
pred_000164,2025-09-03T19:25:00,v1,647.4014910216755,12,0.0633787188180384,996,1,2.659611455862724,0,0.4829377071653438,1.2039834947442808e-08,0
pred_000165,2025-09-03T20:14:00,v1,1229.3775555841091,9,0.0468605991293883,361,3,27.347935315810844,0,0.8762960293871779,5.165070802144115e-07,0
pred_000166,2025-09-03T20:48:00,v1,1421.532324209867,10,0.0396091321320741,443,4,44.97629995555642,0,0.8278199861192658,2.649185871062444e-07,0
pred_000167,2025-09-03T20:57:00,v1,669.7640356862058,0,0.9263464100019376,55,4,63.86772054880428,1,0.0377991267295048,0.9538280306054651,1
pred_000168,2025-09-03T22:04:00,v1,101.73674263248364,4,0.8088820335839261,4,6,91.8898915581554,0,0.1839090294352068,0.9998734951668407,1
pred_000169,2025-09-03T22:19:00,v1,1195.3620534597292,7,0.1703217311819185,738,1,30.21853888395565,1,0.8899222337489479,7.619424533428438e-09,0
pred_000170,2025-09-03T22:32:00,v1,821.3071851255996,11,0.241930443615478,230,0,1.47559753547052,0,0.4775284119851145,3.6955174094409615e-06,0
pred_000171,2025-09-03T22:34:00,v1,568.1359742354,19,0.2683132304363377,482,1,12.385355227317708,0,0.9056717455399472,7.462398824868077e-07,0
pred_000172,2025-09-03T22:59:00,v1,681.7783735093763,19,0.1290592687284813,637,1,5.43491416307192,0,0.6644243603141988,8.277629204817554e-08,0
pred_000173,2025-09-03T23:19:00,v1,636.5569285445005,11,0.1082745568244441,331,2,17.674695861479634,0,0.903219441650024,1.6011566559083515e-05,0
pred_000174,2025-09-03T23:19:00,v1,444.4564811331567,10,0.5320377926560994,769,1,2.2033581587611906,1,0.5630839892920393,5.542319247262979e-06,0
pred_000175,2025-09-03T23:22:00,v1,80.84188516062736,3,0.4972859048361013,93,5,140.36127287156256,0,0.0962208682132625,0.9997389157389506,1
pred_000176,2025-09-03T23:26:00,v1,394.5115380580345,19,0.1523983859037268,911,3,6.359283858934051,0,0.8826530639884146,2.8109567011674667e-07,0
pred_000177,2025-09-04T00:00:00,v1,921.310747924203,8,0.0031319063010313,422,2,3.578556113383946,0,0.6759027049837438,1.0805994614476638e-06,0
